Id,log_bike_count
151,0.5081693628154716
152,1.7502368072299366
153,1.4649734137791333
154,1.2309293267104842
155,1.098503669115122
156,1.1101880551473278
157,0.8397206545686074
158,1.047376614283265
159,0.7872519465703097
160,1.4422754429231195
161,1.042539108691329
162,1.6316567575781828
163,0.33309607308043615
164,0.40667638361648434
165,0.39911661551691235
166,0.9097552592237232
167,1.037580154779063
168,0.7614594453073453
169,1.0791715197649463
170,1.2413939103643816
171,1.264971389948251
172,1.4341871646346716
173,1.820485424177814
174,1.7706099626372367
175,0.532385955799961
176,0.3238638477798405
177,1.006853668856676
178,1.0203861116080126
179,0.8381778412035321
180,0.27020442321004684
181,0.8525276798767648
182,0.4959507396401047
183,0.91148733748915
184,0.2281151509587305
185,0.29951154850274814
186,0.3937328445512045
187,0.48204639520255016
188,0.8361843704145244
189,1.3600724678026048
190,2.1685779921244657
191,0.7968763246552364
192,0.7446689941957964
193,0.8596038748000923
194,0.5052712661324724
195,1.1379863118131526
196,1.4194092046727194
197,0.9067507676670642
198,1.6236129198940925
199,0.5451336771473605
200,-0.0012648482782203223
201,1.6140990020466486
202,0.8469838925923667
203,0.3943790126905544
204,0.20228719730176584
205,1.1188254599665244
206,1.0374657332143682
207,0.6159927451747118
208,0.8599455091488524
209,-0.48026771638545285
210,0.8824385027134779
211,0.8000357012394798
212,1.392976370944292
213,1.2748232510243656
214,0.9529704499791347
215,1.3548957106820123
216,0.7936774976132012
217,0.13078305171051074
218,1.3214576193259755
219,2.1144170745880126
220,1.1221031914367663
221,1.2942559535055984
222,0.6226716288799978
223,0.8818794197412937
224,1.6946761462508249
225,1.5405311305008098
226,1.3705740399663375
227,1.731795568065246
228,0.47648092906063944
229,-0.022057288339800266
230,0.8312837738737135
231,0.17183498110296946
232,1.156295123275199
233,1.0850983157950993
234,1.012321870288317
235,0.5935865690460221
236,0.8439022177508829
237,1.6915900892303637
238,0.2209247316453394
239,1.2227377381890878
240,0.8698486398876196
241,1.1024651122692481
242,0.25229338859253764
243,1.0062898711376222
244,0.8429608566644038
245,0.2654654406890383
246,1.3474202476647346
247,0.7815344419679833
248,1.817390692340947
249,0.3725165284465267
250,0.7344222301767296
251,0.9690727894266266
252,0.9380127191656359
253,1.9577157694259018
254,0.4679922578263841
255,1.7162646344696324
256,0.4107429099173934
257,1.3760104311712307
258,1.1114841060425464
259,1.6902198975291431
260,0.7364829566522103
261,1.084790895815554
262,1.1080379760227388
263,0.8236805635499631
264,1.9115242088081887
265,0.9691739772983996
266,0.9372283191767706
267,0.7414695417623257
268,0.6262102055817135
269,1.1265972484895241
270,1.1288725360228387
271,0.769179151356675
272,0.7260878656489722
273,0.7700915439264651
274,1.340821813921143
275,0.30829791491183883
276,0.17691626453883597
277,1.2583117028301916
278,0.3745762826544756
279,2.173768274386021
280,0.42080705415009617
281,1.1649876876079424
282,1.2239218970611325
283,1.65506466492175
284,2.1740445015294156
285,1.1710071942534153
286,1.0298814189557093
287,1.665156087541293
288,1.028969580954392
289,1.5619510728555048
290,0.608988012185702
291,2.025157071306677
292,0.5925579310012346
293,0.7397878389358216
294,0.12152215568964654
295,0.7689551179272578
296,0.11672713842920619
297,0.93772439102707
298,0.40421238781916935
299,1.2987037270386994
300,1.4213780588723912
301,0.9525080128052208
302,0.8398631406668287
303,0.34738498075742286
304,1.2893939040245213
305,1.4964223815266264
306,1.4818228015541661
307,1.2480762734507032
308,1.1547763817708854
309,1.5346924589951874
310,1.6574346789342551
311,0.7136183421354075
312,1.7366148352987807
313,1.0728096161588638
314,0.3169883525697977
315,1.5972777971796408
316,0.37727934044254136
317,1.3219632261172172
318,0.46160497393622096
319,0.8448424414182448
320,1.5789765572198826
321,1.0253537684850267
322,1.8074336201674663
323,0.29037166716127566
324,1.0211962561222105
325,0.4730403451897091
326,1.5544924191823999
327,0.9245207172570387
328,1.8161661703289949
329,1.1605532472496347
330,1.626270909953353
331,0.3469414863817963
332,0.2758528165784517
333,1.262872526598498
334,0.8507935460751432
335,0.7972865342953976
336,-0.538191379564915
337,1.4125008248519888
338,0.5320580666421977
339,1.461575330009289
340,0.7206453375981965
341,1.065389463620933
342,0.9165411923383715
343,0.46977697747050556
344,1.0799162373041313
345,0.9991668580219816
346,0.8706505147149121
347,0.9666989758679069
348,0.4753070616313946
349,0.19411007373746197
350,0.28356012708635425
351,0.7707341284092268
352,0.960476543880311
353,2.0534599084523015
354,1.1303693095310794
355,1.4146451746092694
356,-0.3590061807518019
357,0.21373911788778377
358,0.2184845072483511
359,0.26139032914239796
360,1.1848746969128572
361,1.1836225341857414
362,1.0473212225529025
363,1.5041838158679361
364,1.0460261115160734
365,1.7105917892396616
366,1.192413139326452
367,1.3951994668164664
368,0.4281699178848618
369,1.7266543768467306
370,0.9963861006586832
371,1.3218900777193014
372,0.6642270666777562
373,0.19671566549427238
374,1.554231509010276
375,1.2480809371924686
376,1.1951038395402105
377,0.6940623869287336
378,1.1877387522191944
379,0.7948520126059732
380,0.7044000985996777
381,0.7641764632119677
382,0.8013473461312038
383,0.23190074811821781
384,0.7386030444944105
385,0.9058669903229624
386,1.1368657384433725
387,1.0941924910084326
388,0.7712498229222804
389,1.2961832284067394
390,1.474984352816992
391,1.045974537248155
392,0.6614337272243705
393,0.09193237874596755
394,1.0122004810926875
395,0.8424959298913861
396,0.44511602422614954
397,1.4323987452083922
398,0.7243515899132704
399,0.5628682108297871
400,1.093490603365663
401,0.7648351432219644
402,0.5619680163494959
403,1.6302763885729412
404,1.7010634104075646
405,1.3218993814386006
406,1.4859996292524191
407,1.4506672976701744
408,0.8762076156212372
409,1.6163787281298672
410,0.522982472372107
411,0.4140326266489049
412,0.14884314527352002
413,0.5028733168171743
414,0.6116551139179482
415,1.2649516019174991
416,0.46089584217087914
417,1.8414360864182306
418,0.7784502677488971
419,0.3530770875717978
420,1.6664502845305806
421,1.5736236763535107
422,1.4860837044075257
423,1.9794535111219804
424,1.388182437372763
425,1.3224524462292473
426,0.8596021153686636
427,1.0084700879111308
428,0.9912658516809069
429,1.5659827587400386
430,0.5223150534213754
431,1.1366106072129474
432,0.9591657624792638
433,1.0136442570306747
434,0.05574449429882167
435,0.6352323831379368
436,1.254386380633515
437,1.2195548761731423
438,1.468645588792282
439,1.407719771404176
440,0.5345428100675941
441,0.10815461756074878
442,0.7126407229777254
443,0.040473465365790336
444,1.0690829350577615
445,0.6766077522105274
446,1.798280261735752
447,2.0328762312400355
448,2.163023789503864
449,1.1834256477853695
450,0.5745832265705377
451,1.2794203367659092
452,0.2569795600017623
453,0.8079280203663152
454,1.8260771872289707
455,0.5410054689739217
456,1.1928763303263976
457,1.4545120309155888
458,1.128577151743013
459,1.7632594440250733
460,0.04156420462628234
461,1.8065477473229465
462,0.4496265630352634
463,1.2199801383513544
464,0.44377267449070346
465,0.4142605511817538
466,0.22570715856444046
467,1.0326659163564782
468,1.6609648367048602
469,0.8195792695509568
470,1.1159951670188493
471,0.99519695848119
472,1.3827614882380803
473,1.108009485260623
474,1.2604900134216963
475,1.647077479523564
476,1.5190531292211062
477,1.365979719506691
478,1.0834093999143732
479,0.9631051493878194
480,1.1195142709535997
481,1.8538180203082537
482,1.5287104736475439
483,1.4224048949252077
484,1.6479344771702564
485,1.563468894746389
486,1.9167635219670542
487,2.178877429685551
488,0.9511049691527895
489,0.7853796085628473
490,0.8418346759305414
491,1.5285473869136106
492,1.1238206021866672
493,1.2706526281495143
494,0.9147167622167707
495,0.015918218157918444
496,0.8176042794606141
497,1.239429888530464
498,0.407520883127504
499,0.6391390283286228
500,-0.460830919899277
501,1.2940062491531392
502,1.2730724256000228
503,0.37868697128330503
504,1.7498108132585528
505,1.6107333356639808
506,1.48862153691047
507,1.7808098625675766
508,0.9478362649595015
509,1.075029660126774
510,1.9709313350857762
511,0.4627808442165859
512,1.0426845736927437
513,1.7422632054232385
514,0.8191216656097483
515,0.7503875889426996
516,1.0998469398464419
517,0.6686590335056003
518,0.5185358121160605
519,1.0014567551906564
520,0.24740253201696358
521,0.4886083943209529
522,0.5957007470154592
523,1.5349934620136443
524,0.40978718641285966
525,1.4955101369523327
526,1.6232141956272106
527,1.0942569786016523
528,0.41931510397329425
529,0.43349307242605084
530,0.537530624882751
531,1.525186217737382
532,1.1776513068204268
533,0.9768690012511447
534,0.7668174203730495
535,1.2046149332121772
536,2.0705100294999617
537,1.2547974831854172
538,1.0906162886752457
539,0.6387363298711233
540,1.1629876834292965
541,1.1188221100687754
542,0.7775716942568729
543,1.7619349011829228
544,1.0274540735392523
545,1.7076086538236301
546,0.7284842297365818
547,1.0910729565641692
548,1.4088917881697922
549,0.5445281118213721
550,1.0993600462309288
551,0.895820711344467
552,1.6545194457314636
553,1.2681515362213562
554,1.1602082253016277
555,1.1954827258312464
556,-0.12442968124825379
557,0.6979913571936383
558,1.2723423234608833
559,0.6195036932979157
560,0.45818573563686726
561,0.5820453315497708
562,1.2854196357840757
563,0.8638698639608646
564,0.8087990621353479
565,1.1243665933421036
566,0.9545513521454776
567,2.139794082710746
568,0.9512897713238272
569,1.2025224087802195
570,1.2937091548725588
571,0.7934019394800488
572,0.692154820434121
573,0.6249546969348198
574,0.7152619658491263
575,1.0471511865187728
576,0.6553365328848572
577,1.3441971165368314
578,0.8862374912357787
579,1.610049116081476
580,1.0946819932463658
581,1.5462636709026654
582,1.147619959553967
583,1.8086549610864615
584,1.102073906837782
585,0.35033750046382583
586,0.9296955708387156
587,0.31532885577294767
588,-0.7543614387105293
589,-0.16867512413939248
590,0.26369029406602973
591,0.7689119491017341
592,0.9095550555362902
593,1.3160217601698778
594,0.07503832318467066
595,1.7813668237214058
596,1.2226886916617716
597,0.017255615430682544
598,0.6089019346049043
599,0.9191831242070957
600,1.022075892172852
601,0.8368691084022988
602,0.11165710323722662
603,0.30813287196686473
604,0.58568792083982
605,0.7689098960395035
606,1.2733394922626233
607,1.3207270854650532
608,0.2862943404349918
609,1.990768246007102
610,0.7366617762744783
611,0.4468888493742906
612,0.7817032325224053
613,0.41366145185363945
614,1.0023182560990647
615,0.8798215124372526
616,0.5861442909772563
617,0.7329853364567804
618,2.070274549312963
619,2.689276266885205
620,1.0761594045576588
621,0.8304198841645789
622,0.7527407877218437
623,1.3493033502768907
624,0.8538900234654657
625,1.359474724591103
626,1.9132806484088385
627,1.0201603363960483
628,0.8122363105724612
629,1.1088620939165237
630,2.5456676132501754
631,3.8357055997259235
632,4.359453484906637
633,3.972760585376883
634,3.8573535300630155
635,3.39692233297699
636,3.667791843536565
637,2.8416603315158833
638,1.7899994216790454
639,2.4267306862085403
640,2.7192203002529163
641,3.239366836759851
642,3.8893807561610974
643,4.652785595038678
644,4.524041143147167
645,2.7833445093293476
646,3.0126039364943873
647,4.094888551551386
648,4.457598665237522
649,4.55362346645019
650,1.7769272963427818
651,5.146469952230948
652,4.274869593007449
653,4.295918576421727
654,5.229971648006032
655,3.1162612495161417
656,1.5225289206083812
657,1.2801576038418776
658,2.958652422140023
659,4.619265396041852
660,4.570499444959395
661,5.315474317708809
662,3.295018052765049
663,3.711346845511762
664,5.248470040539329
665,4.187103290523471
666,1.2736097912742486
667,4.540600533300448
668,5.085742484760888
669,4.893460026053573
670,3.955804319418106
671,4.3415429059548405
672,4.467257630572708
673,4.324055591134853
674,4.5499317784770055
675,4.837707542191034
676,4.136626406820679
677,3.13529988169762
678,1.5140032097667346
679,3.3238014422188193
680,1.5730676408796542
681,4.257239158005114
682,4.371605250904157
683,5.375972846451547
684,3.8082289085413317
685,5.285153347378177
686,4.593155468326859
687,3.9300300512489827
688,4.9280059976239095
689,3.0066880065349575
690,4.63326669629941
691,2.0819775202047297
692,4.665393525535083
693,4.7483829122807215
694,3.788670527934491
695,4.19029776355012
696,3.3235308464021074
697,4.2387851863074
698,1.7450926151222648
699,3.905911917201426
700,4.433188144897289
701,4.058159598761129
702,4.359606356789311
703,3.000473306911949
704,4.500304490802971
705,1.7627538466250392
706,4.708314775712104
707,1.6497513574701983
708,4.978146279525022
709,1.6154251041903733
710,3.952023741483298
711,1.2617862064638066
712,3.265154049697775
713,1.6621214691549404
714,3.475651059524232
715,2.191221641131943
716,4.304532753831049
717,2.8641694926093777
718,3.3999621769336046
719,3.1418409951802646
720,3.0844178540674063
721,3.9712534059758955
722,2.2722456266763658
723,4.008133291165659
724,1.8177681568369943
725,3.8874196375947863
726,1.1487053564373222
727,4.1748714947798335
728,3.8714325086564108
729,3.8529786828022528
730,4.118530045426912
731,3.1865239502069937
732,4.418678046577837
733,1.5419642620034788
734,4.579786965246956
735,0.7688068246566745
736,4.625347941001754
737,0.9423852555489177
738,3.8157807868348024
739,2.7632417245894136
740,1.2681432597065638
741,4.134365566564661
742,1.7961190848356876
743,4.190693663583214
744,3.429602836243203
745,4.10696030521668
746,3.658504672172354
747,3.754305240096347
748,4.275894094254626
749,4.508200699162079
750,4.337671819288399
751,4.360770190486809
752,4.260499987049121
753,3.332070871877652
754,4.886167978466547
755,1.8798138679107352
756,3.6136254305145803
757,0.6606517903282312
758,4.580183643282811
759,2.5019613767551014
760,4.922394221472276
761,3.4327219678710583
762,4.799323582439797
763,4.881862948922969
764,3.0095172715035523
765,4.889743622679772
766,2.665081072462814
767,3.7064050602499052
768,1.473353949475589
769,4.705851755747845
770,1.3339390496359724
771,4.975052312736325
772,2.1689276983597874
773,2.156481842359146
774,4.662061980021244
775,1.727244823188241
776,4.582032751070539
777,0.5288407720391138
778,4.467202562025177
779,3.987224065493168
780,5.430631034732527
781,4.080749223456638
782,4.261501562767339
783,3.9040731709000376
784,3.1249906033086954
785,2.1803578626195197
786,2.71742589541366
787,4.7671781545061025
788,2.8482508750054665
789,4.23723547708082
790,1.8507908542988076
791,3.9321380456200847
792,1.323571850981249
793,4.025968143829157
794,1.1978430103951119
795,4.526465802798923
796,1.537812918506229
797,5.2676054462659545
798,4.0711763503639125
799,3.0140057496632857
800,4.31274476968863
801,2.03124718185627
802,4.497283438714168
803,1.2835981244045052
804,4.251112099884301
805,4.65792682871599
806,5.199292353207299
807,3.8207644600559156
808,3.7828084307220644
809,3.942892319503908
810,1.0800414350819436
811,1.8086175628700794
812,1.051847670567686
813,1.1775479225535084
814,1.9674461658778293
815,0.75318525768068
816,4.534678673293837
817,3.462598874095411
818,4.509207731223847
819,4.675315585010477
820,4.5163171243340905
821,4.9832306594662255
822,4.650271731045028
823,4.189455120343759
824,4.81363224200427
825,3.8093779033510016
826,4.206865635477504
827,3.8938048549836175
828,3.24113722395147
829,3.635071424760921
830,1.0316303397426072
831,3.0929796842862016
832,1.0692633356621335
833,2.5354961517572265
834,4.657553154128693
835,4.055240343424052
836,3.8196820860359852
837,4.808034825522406
838,4.397733278460235
839,3.905108464182856
840,4.980558695025508
841,3.8376305559861477
842,3.426961971745367
843,3.9342757431742927
844,2.2371739552633647
845,4.17764249553535
846,3.269135202405247
847,3.961299746598591
848,3.868273872417883
849,3.063131279646638
850,3.7328983153237525
851,3.182811300833023
852,1.767040894923533
853,1.5172205030414179
854,1.1749366866936342
855,1.7894519360887815
856,1.7068324202379561
857,4.248896396710998
858,3.2197824999424145
859,4.676581467025837
860,4.096760879270853
861,3.322247326083787
862,4.276010298691363
863,2.7104514768630725
864,3.017601001741232
865,1.0432566341430871
866,2.940638695571602
867,2.1957597597145675
868,3.6207235931657293
869,3.312325147287959
870,3.120179553671323
871,3.6383609704367426
872,2.688669195808623
873,4.506142439168179
874,1.2405625415488402
875,3.305647149008645
876,0.8043487053286634
877,1.360123760382508
878,1.1167814966781693
879,4.46967847779222
880,5.0572534248602175
881,4.403781286797224
882,3.2029753952257405
883,0.826623797963156
884,4.660830762199369
885,4.277136534172777
886,4.994490316606856
887,4.269484633378673
888,3.087876616656926
889,3.9649775501001763
890,1.3049038522024414
891,0.9412382364193618
892,1.4263962365013638
893,1.8365561435049014
894,0.941438440106795
895,4.314384984197226
896,3.173359960691846
897,4.036807765032867
898,3.922729343075331
899,4.205400635145757
900,4.93593058788427
901,4.923749793612721
902,3.7208143581567
903,4.791591535200387
904,1.535389151153509
905,3.8561619737469712
906,1.4076936120543009
907,0.6259363835635848
908,2.2954611734768835
909,0.09432234466077893
910,4.978040377204668
911,1.6911775511805789
912,4.264518803782077
913,2.9428902157596317
914,3.9661463256513327
915,4.212883607953243
916,3.871524174801573
917,4.590829208801607
918,3.9142238764895136
919,3.8859659628452325
920,4.971624078356453
921,3.7755279237193817
922,4.488329133058112
923,4.461503853653776
924,3.7660174086779494
925,5.027199226500726
926,3.72039462385852
927,2.1086059854441928
928,3.1202168865447977
929,1.62312089090832
930,1.0691489140974382
931,1.524084910808022
932,3.7724083892751183
933,1.2954617626490004
934,3.1902908357106208
935,2.529947538755983
936,1.93525912285787
937,3.7510085460868554
938,2.1565284643666316
939,3.5791110643687953
940,1.7466739600608838
941,3.7706777122096033
942,2.47812290406429
943,3.94057047786037
944,3.4554055544961693
945,4.242599913537682
946,3.3247322035120987
947,3.163570090213623
948,4.103045016274105
949,2.2859687212013715
950,4.464024352285734
951,0.7463967707449608
952,4.504722886488957
953,2.802618657825296
954,3.3705863628465114
955,3.129727317922057
956,2.7366236690392305
957,4.854368398887631
958,2.727170576830896
959,4.570977506910326
960,2.159147042781343
961,4.0295126041013045
962,1.3608139852706593
963,4.095860717201847
964,1.0131262635060776
965,3.3865528630172146
966,2.6054794849514478
967,2.529836102122584
968,2.6644514269189257
969,2.322441436879205
970,3.91007460713274
971,0.781356869499214
972,4.63750376442476
973,0.5345564977002445
974,4.762060560692866
975,3.4692387731827186
976,4.397351020260179
977,5.46460281497697
978,3.314382558095962
979,4.13743650179486
980,2.39717127658743
981,4.187106346107715
982,1.112854052359765
983,3.7117280671970962
984,3.996812489437165
985,4.1883481724121685
986,3.6268196257746865
987,5.3741557079277
988,3.6200513807370305
989,3.605856149967986
990,3.5776783484064865
991,3.7614909396531173
992,4.32587387249667
993,4.754737282463956
994,4.600725772502839
995,3.4839328821691162
996,2.6857744584893943
997,0.925474343033391
998,2.1146133359472152
999,4.242923953178915
1000,4.636806983842214
1001,4.462339973997791
1002,3.776793595100788
1003,2.9603186139231807
1004,1.2266495895489153
1005,0.6676251988081205
1006,1.1793031404370373
1007,1.8634891908815303
1008,2.9750212996744474
1009,4.389084990059238
1010,4.117619757419994
1011,4.401423393523057
1012,4.467635847263547
1013,5.5251877311366435
1014,4.72166179223955
1015,2.6630785401820924
1016,1.4137737436351159
1017,2.665892145201442
1018,4.375605930430271
1019,4.655350356870082
1020,4.1865168813692435
1021,5.089172334675468
1022,3.9639979224504396
1023,1.7335007984421378
1024,1.2023083912330172
1025,0.7958596440950377
1026,4.299340323598367
1027,3.936570448169316
1028,4.540791296822991
1029,4.506849596767016
1030,3.115319004605532
1031,1.021591995607678
1032,3.2623958688340906
1033,3.8896722151603065
1034,3.864932227326988
1035,1.4779720682472217
1036,1.7449276523055537
1037,4.109758377644924
1038,4.475204369918668
1039,4.240112071600738
1040,4.08136397831659
1041,2.0031773146714063
1042,1.0588944211822864
1043,4.135743574818052
1044,4.746978393220776
1045,2.8106531112836577
1046,2.7949669841864773
1047,1.735085141654042
1048,4.952756849261742
1049,4.090553815060007
1050,4.3080574536380905
1051,4.305160061263242
1052,4.556701365404405
1053,1.9366467571074828
1054,3.5624305876791578
1055,4.263159975969699
1056,4.450392381127513
1057,4.678305833315419
1058,4.0319503464770055
1059,3.823256482198773
1060,3.6117518223900307
1061,2.447534039873476
1062,1.8478038705712005
1063,1.9183207832391158
1064,1.8472763340766218
1065,2.320761607829452
1066,2.812669276580082
1067,4.212081339374513
1068,4.339364258291422
1069,4.501536580400813
1070,4.667006066815301
1071,4.2059053029665
1072,4.04151440227206
1073,3.7131368009065153
1074,3.571771296801673
1075,1.3287945206057177
1076,2.4302316489521187
1077,3.3533571281442245
1078,4.323021553380607
1079,4.265134554048574
1080,4.885083098034393
1081,5.2498266258025055
1082,4.016505519786921
1083,3.2432344453532216
1084,2.440736978831625
1085,2.199124596478381
1086,3.0867612304169145
1087,3.7721883979323247
1088,4.755783492955458
1089,3.9435436667905077
1090,5.260082334956601
1091,4.0389143965772085
1092,1.913964602021044
1093,1.6910087897817545
1094,3.2242312570662692
1095,4.467821337948011
1096,4.55251572594276
1097,4.229269867981516
1098,4.5956711957725265
1099,4.780446351973452
1100,5.102887129921243
1101,2.2966993502508455
1102,3.321808381608003
1103,4.372973602523145
1104,4.702412306638078
1105,4.960975422437488
1106,2.5995583709164625
1107,1.9131806993933798
1108,1.7282711944477547
1109,4.588294643907937
1110,4.936701236463476
1111,4.540425962331504
1112,4.447839837945803
1113,5.003566358265693
1114,1.3445583771871472
1115,0.8839941334593507
1116,1.9192666838249437
1117,3.2834586910301655
1118,3.855015026573743
1119,3.8051560348976166
1120,4.0446564592201595
1121,4.0638408369623935
1122,3.3255741646128403
1123,1.1090421997024158
1124,3.8459880089339276
1125,4.013253001315372
1126,4.136099735882362
1127,3.491361592282549
1128,3.246929937606831
1129,1.9499232221740932
1130,1.72182569371122
1131,3.339251316015814
1132,2.180998196241158
1133,4.367013411186115
1134,3.413551259527726
1135,1.1667514938798222
1136,0.7632967759362046
1137,0.8341248500962397
1138,3.958997969909993
1139,3.8197310858027205
1140,3.8409309018822495
1141,3.7334699024988085
1142,3.8339796587526345
1143,4.897116193312281
1144,4.231059546477178
1145,3.5191452323090324
1146,2.0528633721083804
1147,3.5959539274954606
1148,3.349975754990524
1149,4.1107974753403
1150,3.954055595026764
1151,3.8405648230961456
1152,4.788534820874245
1153,4.424844966391063
1154,3.713693001246767
1155,3.518535080666219
1156,0.9234145888254421
1157,1.0660067966517457
1158,1.9968074279451087
1159,4.492893148924228
1160,4.067412314190695
1161,3.9267800705543805
1162,4.014816101541467
1163,4.420118108432452
1164,3.5399557109695534
1165,0.7790132113376449
1166,1.0262465687768996
1167,3.3672748546945166
1168,3.800157542779725
1169,4.572136069512214
1170,4.788933545141126
1171,2.608026651238589
1172,0.9408116391375342
1173,2.3192223122112097
1174,4.224571857868335
1175,3.804560932736651
1176,3.9589981228602356
1177,4.574212413416828
1178,4.87367249300971
1179,4.820385290168785
1180,4.212646504376316
1181,2.2918358617447034
1182,2.3690938542425135
1183,3.5212905022185272
1184,4.303809188520186
1185,2.0691658031165114
1186,3.4275352847395912
1187,4.017174852440932
1188,4.419354999226156
1189,4.283058191240054
1190,4.5007252361448
1191,1.6657265275012432
1192,0.8412697275401894
1193,1.1431672869256169
1194,5.107501013897594
1195,4.6868507568999505
1196,2.3859974555810464
1197,1.3863798978952
1198,1.0533207783757914
1199,1.078834367401843
1200,3.428209068326352
1201,4.569889144228777
1202,4.19325410886606
1203,4.120424731895259
1204,3.7760174259573156
1205,3.880560063711909
1206,3.962607159542433
1207,4.577821450099024
1208,5.013790203693023
1209,3.5114120675505767
1210,2.3700307708319253
1211,1.6319963425146387
1212,4.618117346166663
1213,4.161658077098175
1214,4.311590963351171
1215,4.933710252064771
1216,3.6223454734032305
1217,1.2392581993447471
1218,1.592367634506833
1219,1.303128705579433
1220,0.8122883895213121
1221,0.9495020767954926
1222,4.885993174850161
1223,4.616896005247667
1224,4.146273398376886
1225,4.626367338658286
1226,3.2417005752477426
1227,2.611836304721366
1228,4.196449908703766
1229,4.099355863394368
1230,3.768131675095887
1231,3.784537872386852
1232,3.3828957242435083
1233,2.465022540949083
1234,1.6093601965865678
1235,2.959908377688686
1236,2.9981396003116787
1237,3.9313867273071357
1238,3.599555468055829
1239,4.517822502231045
1240,3.934120940655771
1241,3.288820419468977
1242,2.0514156064183178
1243,2.07167941623332
1244,1.22611411940496
1245,1.990098728587593
1246,3.1881417604715905
1247,3.9905986708887755
1248,4.647762714436166
1249,3.0024644614440885
1250,1.2838833968356955
1251,2.0709319169803053
1252,5.037981480499811
1253,3.753350207914816
1254,3.7572485006589313
1255,3.9444333364050155
1256,4.020769756589021
1257,3.497588307412557
1258,1.601883882943922
1259,1.1030998828395129
1260,4.417110430122979
1261,4.360250561007101
1262,4.802627943051851
1263,4.415935043522096
1264,4.977225751480493
1265,4.171784826350683
1266,1.9646564868978789
1267,2.3167154016769635
1268,2.7100595883952163
1269,4.490468869384694
1270,4.876362603042503
1271,5.015869043241246
1272,3.758254361452501
1273,2.14515726167438
1274,2.0758542030108162
1275,3.2431871451843923
1276,4.737195988241854
1277,4.702364483781482
1278,4.2180700072761095
1279,3.7445117389062705
1280,2.824999729193426
1281,2.195917396870803
1282,4.766196011525821
1283,4.739093034566941
1284,5.02296142339217
1285,5.638651020036556
1286,4.130212083122467
