Id,log_bike_count
187,2.1111853
188,0.8435175
189,2.4387367
190,3.3054883
191,2.526573
192,2.552988
193,2.5149217
194,2.320929
195,2.6571712
196,3.8103304
197,2.505381
198,3.5520341
199,2.0818217
200,2.3205545
201,1.5305108
202,1.7803268
203,1.8990936
204,0.70400536
205,1.8666425
206,1.0662019
207,1.0570889
208,1.143319
209,1.2587576
210,2.5359244
211,1.9631386
212,2.7512593
213,2.3148758
214,2.849098
215,2.5248337
216,3.1830058
217,0.5514492
218,3.5899627
219,2.9438856
220,3.0578516
221,2.173131
222,1.6495185
223,2.6603024
224,1.4165528
225,3.446173
226,1.6181327
227,3.5303373
228,1.9659566
229,0.5688116
230,2.1370697
231,0.33724964
232,2.8575275
233,0.9237448
234,2.6713922
235,1.3002913
236,1.2227708
237,3.00064
238,1.6254277
239,2.7251813
240,2.4386241
241,2.69278
242,2.5960016
243,1.8757156
244,2.2431848
245,1.1523385
246,2.687393
247,0.7042615
248,2.52361
249,0.65100706
250,1.8320482
251,2.034428
252,1.8282378
253,3.091389
254,0.54820657
255,3.4010003
256,0.65412426
257,0.7729278
258,0.44802794
259,3.2307181
260,1.3000646
261,2.9494991
262,2.2133918
263,2.8475058
264,3.1343763
265,2.8085892
266,2.3620882
267,2.4652176
268,2.7381098
269,2.2974122
270,2.874725
271,1.4158899
272,2.5472791
273,0.8495509
274,3.7404513
275,0.7466868
276,2.150373
277,2.3462977
278,0.7028455
279,2.6379511
280,0.4425542
281,2.609754
282,2.2135873
283,3.4505868
284,2.9220405
285,1.9984127
286,2.7851334
287,1.1655685
288,2.4652052
289,1.196062
290,1.7952607
291,0.97666866
292,1.1019679
293,2.6296082
294,0.6243839
295,2.8771675
296,0.6339785
297,2.7445107
298,0.8423571
299,3.1043818
300,3.2147105
301,3.1358001
302,2.6297235
303,2.7298985
304,2.8096917
305,1.7379007
306,2.829896
307,1.7682183
308,2.6572118
309,1.9013343
310,3.4049428
311,0.94677913
312,3.5443804
313,0.6168686
314,0.6125933
315,2.5656648
316,0.94300634
317,2.7791655
318,2.0481863
319,1.740791
320,2.8607092
321,1.0714422
322,3.1869137
323,0.6778545
324,2.855976
325,2.7976525
326,2.7938914
327,2.7663302
328,3.5710106
329,3.4124331
330,3.6174595
331,0.792528
332,2.4352934
333,3.3342576
334,1.7388439
335,3.001504
336,0.96997446
337,3.6210983
338,2.6178691
339,3.4966733
340,2.831583
341,2.9868193
342,2.9282346
343,2.3883345
344,3.378606
345,1.9373345
346,2.076003
347,2.06267
348,2.1122162
349,0.72410387
350,2.534682
351,1.8604876
352,2.2749944
353,3.6013055
354,2.2180698
355,2.9382637
356,2.016156
357,1.9831984
358,2.1985683
359,0.42154422
360,1.4550583
361,2.4772222
362,1.3787676
363,2.78402
364,1.9651234
365,2.6363816
366,2.335205
367,3.1337774
368,2.4543626
369,3.245588
370,2.889273
371,2.978719
372,2.1154735
373,2.198932
374,2.8005352
375,2.341794
376,2.7284205
377,1.5265054
378,3.4356017
379,0.98275167
380,2.0548198
381,0.6237541
382,2.2570653
383,0.75835776
384,1.98887
385,2.862687
386,2.481575
387,2.661533
388,3.1781616
389,3.4776936
390,3.629474
391,2.9825997
392,2.1748195
393,1.8025271
394,1.5491104
395,0.7844865
396,1.7382919
397,2.8776553
398,2.528798
399,2.128581
400,1.7440346
401,1.1092912
402,1.6517297
403,2.2704444
404,2.3324387
405,2.4393086
406,2.7748978
407,3.2585835
408,2.3165557
409,2.1145082
410,1.8905667
411,0.5622732
412,0.63184047
413,0.41212153
414,1.0766586
415,2.1828396
416,0.83460444
417,3.1315613
418,2.8274055
419,2.8131886
420,2.9934685
421,3.099198
422,3.683553
423,3.859871
424,3.1921246
425,1.21232
426,2.6489928
427,2.7605975
428,2.7252176
429,2.7583196
430,2.464061
431,1.9587278
432,1.3329012
433,1.3377519
434,1.1818281
435,1.4521861
436,2.5839808
437,2.5531445
438,2.847915
439,3.1446805
440,2.2862241
441,1.2957728
442,0.8393998
443,0.58308893
444,3.3503387
445,2.7607858
446,3.6684375
447,4.0463023
448,3.9771392
449,3.256746
450,2.36946
451,1.8317444
452,0.68047655
453,2.2851155
454,2.5877278
455,2.855272
456,2.9647903
457,2.636771
458,2.8430183
459,3.8234484
460,2.4687135
461,3.8487296
462,2.2401357
463,2.0803983
464,1.7367481
465,1.3162806
466,0.43185315
467,2.586063
468,3.618795
469,2.3593276
470,1.2372383
471,0.80498594
472,3.353169
473,3.0386193
474,3.583654
475,4.042098
476,3.824556
477,3.0158734
478,1.0591118
479,0.97091556
480,2.614515
481,3.2328165
482,2.484206
483,3.0289693
484,3.0371923
485,3.1635625
486,3.5574434
487,3.9990668
488,2.4266627
489,1.9113864
490,2.559488
491,2.7630823
492,2.3815274
493,2.6536036
494,2.2436824
495,1.4533547
496,2.6060567
497,2.4735796
498,1.986088
499,1.1446872
500,0.9959756
501,1.4370328
502,1.8609766
503,2.1965015
504,2.581897
505,2.2854962
506,2.4395256
507,2.1857443
508,2.0188825
509,1.79963
510,1.6930566
511,0.87558943
512,0.94595665
513,2.075585
514,2.3084595
515,2.2445414
516,2.4626722
517,2.9860473
518,2.1508756
519,2.063113
520,1.7615671
521,1.046454
522,0.650171
523,2.6508832
524,2.47523
525,3.2323463
526,3.2434585
527,2.0924919
528,1.7410226
529,0.63604206
530,0.74762446
531,3.2142363
532,2.4837224
533,2.3135505
534,2.7811306
535,3.0672147
536,3.5145643
537,3.041821
538,2.0795255
539,0.85183984
540,2.167021
541,2.5015178
542,3.0576992
543,3.749149
544,3.0196986
545,2.9118917
546,2.7551305
547,2.6974947
548,3.7050831
549,2.3315113
550,2.1561403
551,1.2864951
552,0.91100466
553,2.6200378
554,2.7765486
555,2.689236
556,2.2169094
557,1.8732991
558,1.5349315
559,0.93868196
560,0.76053935
561,1.5619526
562,2.0643892
563,2.5300932
564,2.4089963
565,2.8983736
566,1.6480039
567,3.379008
568,2.7812138
569,3.8059304
570,2.9308512
571,1.8525242
572,2.1630838
573,1.5343636
574,0.6687947
575,0.9541509
576,1.016146
577,2.6512594
578,2.570779
579,2.89778
580,2.7156234
581,3.4148965
582,0.93438864
583,3.0006099
584,2.6238177
585,2.3916702
586,2.6071687
587,2.329175
588,2.229432
589,1.8326964
590,1.5531735
591,1.0283856
592,0.94036406
593,2.4467237
594,0.622008
595,3.0983715
596,3.0017836
597,2.5013864
598,1.6113911
599,1.0369141
600,1.0989242
601,1.1489546
602,2.0240529
603,2.4599314
604,2.684225
605,2.3256738
606,2.6148643
607,2.835859
608,2.5449016
609,1.9793446
610,1.0757767
611,0.97143465
612,0.54053855
613,0.8463328
614,1.8082073
615,1.4452517
616,0.88221866
617,0.52894825
618,3.2528849
619,3.189911
620,2.3770084
621,2.419803
622,2.6958938
623,2.647615
624,3.013904
625,3.7070036
626,3.6876578
627,3.1268282
628,2.135727
629,0.83460444
630,1.2753667
631,2.5408278
632,2.9934685
633,3.099198
634,2.3355799
635,2.0148365
636,2.0744
637,1.9752808
638,1.21232
639,1.0775566
640,2.1023853
641,2.1352212
642,2.6489928
643,2.7583196
644,2.769423
645,1.651361
646,1.5518471
647,2.66653
648,2.917673
649,2.847915
650,0.6272871
651,3.4517148
652,3.3503387
653,2.8770258
654,4.0463023
655,1.7576491
656,1.0361573
657,0.4936942
658,2.2851155
659,2.5877278
660,2.8430183
661,3.8234484
662,2.4687135
663,2.2670405
664,3.8487296
665,2.2401357
666,0.81140924
667,2.729959
668,3.549031
669,3.0871582
670,2.2587295
671,3.4328787
672,2.8067489
673,2.6286047
674,3.0386193
675,3.0158734
676,2.150343
677,2.057515
678,0.97091556
679,2.614515
680,1.0388948
681,3.4846869
682,3.1222706
683,3.9990668
684,2.8274055
685,3.6293297
686,3.2356994
687,2.4266627
688,3.683553
689,1.9113864
690,3.5116038
691,1.701263
692,3.1921246
693,2.7361238
694,2.5632412
695,2.5341902
696,2.1248085
697,2.559488
698,1.5531796
699,2.30834
700,2.7252176
701,3.451507
702,2.8692977
703,2.0996015
704,2.9755828
705,1.3857417
706,2.8990493
707,1.6229895
708,3.3348427
709,0.80639213
710,1.7541317
711,0.9092876
712,1.9587278
713,1.2363075
714,2.182309
715,1.439318
716,2.5531445
717,1.4533547
718,1.7515838
719,1.5669001
720,1.9699401
721,2.6060567
722,1.2957728
723,2.4387367
724,0.8393998
725,2.526573
726,0.58308893
727,2.7401347
728,2.8657842
729,2.505381
730,2.7607858
731,1.986088
732,2.8909388
733,1.0570889
734,2.9060829
735,0.3841886
736,3.256746
737,1.2587576
738,2.1548812
739,2.1965015
740,0.68047655
741,2.581897
742,1.0420702
743,2.2854962
744,3.4374442
745,1.9631386
746,2.6260536
747,2.3148758
748,2.7631624
749,2.5248337
750,2.636771
751,2.1857443
752,2.7893221
753,2.0188825
754,3.570652
755,0.87558943
756,2.203325
757,0.6701194
758,2.9443035
759,0.94595665
760,3.5372207
761,2.075585
762,3.1422188
763,3.0960174
764,1.9283121
765,2.9438856
766,1.7367481
767,2.4626722
768,0.6497129
769,3.446173
770,0.43185315
771,3.4302707
772,1.08638
773,1.7615671
774,3.192141
775,1.046454
776,2.8754852
777,0.5688116
778,2.8465822
779,3.00064
780,3.7791977
781,2.6508832
782,2.3593276
783,2.7251813
784,1.9324944
785,1.7410226
786,2.1240041
787,3.091389
788,1.2385015
789,2.4837224
790,1.2372383
791,2.7811306
792,0.93861765
793,2.669295
794,0.6582778
795,3.4010003
796,0.80498594
797,3.5145643
798,3.353169
799,2.035165
800,2.8768847
801,2.076498
802,2.8298
803,0.85183984
804,2.8577266
805,3.2307181
806,4.042098
807,2.8085892
808,2.251272
809,3.0576992
810,0.5959124
811,1.4158899
812,0.9515465
813,0.8495509
814,1.587091
815,0.70400536
816,3.2328165
817,2.3462977
818,3.0289693
819,2.9118917
820,3.0371923
821,2.6379511
822,3.1635625
823,2.5359244
824,3.2811413
825,2.7512593
826,2.5511172
827,2.7551305
828,1.9443573
829,2.3315113
830,0.8987201
831,2.1561403
832,0.7283491
833,1.6495185
834,2.6387742
835,2.6200378
836,2.8451028
837,2.7765486
838,3.494151
839,2.6296082
840,2.7334964
841,2.8575275
842,2.2436824
843,2.8771675
844,1.7743195
845,2.6713922
846,2.1111853
847,2.7298985
848,2.6571712
849,2.2169094
850,2.703889
851,1.8732991
852,1.300308
853,0.6168686
854,1.1446872
855,0.76053935
856,0.9959756
857,2.4089963
858,1.8609766
859,2.8983736
860,2.2328308
861,1.8282378
862,2.4497154
863,1.740791
864,1.9024607
865,0.65412426
866,1.79963
867,1.3000646
868,2.173131
869,2.2133918
870,1.8236916
871,2.7976525
872,2.063113
873,3.7404513
874,0.650171
875,1.8525242
876,0.33724964
877,0.6687947
878,0.9237448
879,2.9220405
880,3.242916
881,2.6512594
882,2.47523
883,0.72410387
884,3.2323463
885,2.8096917
886,3.0476737
887,2.829896
888,2.0924919
889,2.6572118
890,1.1523385
891,0.94036406
892,0.7042615
893,0.94300634
894,1.217301
895,2.78402
896,2.034428
897,2.6363816
898,2.7141786
899,3.1337774
900,3.7805667
901,3.245588
902,2.1722705
903,3.6174595
904,1.3789469
905,2.4352934
906,0.7729278
907,0.622008
908,0.8435175
909,0.96997446
910,3.3054883
911,0.75835776
912,2.552988
913,1.98887
914,2.320929
915,2.862687
916,2.9494991
917,3.0983715
918,2.8475058
919,2.831583
920,3.8103304
921,2.661533
922,3.0196986
923,3.4776936
924,2.3205545
925,3.629474
926,2.4652176
927,1.6113911
928,2.2974122
929,1.0369141
930,1.0662019
931,1.0989242
932,2.6974947
933,0.7844865
934,1.9984127
935,1.7382919
936,1.2864951
937,2.684225
938,0.91100466
939,2.3256738
940,1.196062
941,2.2749944
942,0.97666866
943,2.2180698
944,1.6181327
945,2.8776553
946,1.9659566
947,2.1985683
948,2.7445107
949,1.7440346
950,3.1043818
951,0.97143465
952,3.1358001
953,1.6517297
954,1.7379007
955,1.3787676
956,1.7682183
957,2.3324387
958,1.9013343
959,2.7748978
960,1.5349315
961,2.3165557
962,0.93868196
963,2.1145082
964,0.94677913
965,1.8082073
966,1.6254277
967,2.1154735
968,1.5619526
969,1.4452517
970,2.4386241
971,0.63184047
972,2.5656648
973,0.41212153
974,2.7791655
975,2.1828396
976,2.52361
977,3.189911
978,1.8320482
979,2.419803
980,1.6480039
981,2.8005352
982,0.54820657
983,2.7284205
984,2.3620882
985,3.4356017
986,2.7381098
987,3.6876578
988,2.874725
989,2.7663302
990,2.5472791
991,2.7812138
992,3.4124331
993,3.8059304
994,2.9308512
995,2.150373
996,2.1630838
997,0.7028455
998,1.016146
999,2.89778
1000,3.4148965
1001,2.9868193
1002,2.3883345
1003,2.06267
1004,0.6243839
1005,0.6339785
1006,0.93438864
1007,0.8423571
1008,1.8604876
1009,3.2147105
1010,2.3916702
1011,2.6071687
1012,3.4049428
1013,3.6013055
1014,2.9382637
1015,1.9831984
1016,1.0283856
1017,2.0481863
1018,2.4467237
1019,2.4772222
1020,2.855976
1021,2.978719
1022,2.198932
1023,1.5265054
1024,0.98275167
1025,0.6237541
1026,2.6178691
1027,3.1781616
1028,3.378606
1029,2.9825997
1030,2.1748195
1031,1.1489546
1032,2.1122162
1033,2.528798
1034,1.9793446
1035,1.0757767
1036,0.8463328
1037,2.2704444
1038,2.4393086
1039,2.4543626
1040,2.889273
1041,0.88221866
1042,0.5622732
1043,2.3770084
1044,3.7070036
1045,2.135727
1046,2.2570653
1047,0.95127606
1048,3.1315613
1049,2.8131886
1050,3.0032065
1051,2.99497
1052,3.859871
1053,1.3478239
1054,2.1994836
1055,2.445486
1056,2.7605975
1057,2.8715818
1058,2.355322
1059,1.7711924
1060,2.464061
1061,1.3329012
1062,1.1221372
1063,1.3377519
1064,1.1818281
1065,1.4521861
1066,1.5102131
1067,2.6112578
1068,2.5839808
1069,2.7783728
1070,3.0840921
1071,3.1446805
1072,2.4406366
1073,2.226434
1074,2.2862241
1075,0.8886891
1076,1.3087164
1077,2.2237477
1078,2.8675818
1079,2.6492572
1080,3.6684375
1081,3.9771392
1082,2.36946
1083,1.8317444
1084,1.3068753
1085,1.4206678
1086,2.855272
1087,2.9647903
1088,3.7601485
1089,3.2351878
1090,4.094064
1091,2.0803983
1092,1.3162806
1093,1.0283786
1094,2.4169004
1095,2.9378104
1096,2.586063
1097,2.4985018
1098,2.6818264
1099,2.8695264
1100,3.618795
1101,1.2339003
1102,2.254331
1103,2.7522938
1104,3.583654
1105,3.824556
1106,2.034635
1107,1.5786694
1108,1.0591118
1109,2.484206
1110,2.7292705
1111,3.0585394
1112,3.1679971
1113,3.5574434
1114,0.96278805
1115,0.92847985
1116,1.2782779
1117,1.9800242
1118,2.7630823
1119,2.3815274
1120,3.1302924
1121,2.6536036
1122,2.3125312
1123,1.1341193
1124,2.4735796
1125,2.5149217
1126,3.0026348
1127,2.0818217
1128,1.5305108
1129,1.8990936
1130,1.8666425
1131,1.4370328
1132,1.5420853
1133,2.4395256
1134,1.6930566
1135,0.59341073
1136,0.5514492
1137,0.46893585
1138,2.234797
1139,2.3084595
1140,2.2445414
1141,2.6603024
1142,2.9860473
1143,3.5303373
1144,3.1672459
1145,2.1508756
1146,1.3002913
1147,2.031688
1148,2.3687482
1149,2.7416883
1150,2.69278
1151,2.9137702
1152,3.2434585
1153,3.073868
1154,2.3426585
1155,1.8757156
1156,0.65100706
1157,0.63604206
1158,0.74762446
1159,3.2142363
1160,2.3135505
1161,2.8204987
1162,3.0672147
1163,3.041821
1164,2.0795255
1165,0.71533334
1166,0.23311937
1167,2.167021
1168,2.5015178
1169,3.749149
1170,3.5520341
1171,1.7803268
1172,0.7466868
1173,1.143319
1174,2.609754
1175,2.849098
1176,3.1830058
1177,3.7050831
1178,3.5899627
1179,3.4505868
1180,3.0578516
1181,1.4165528
1182,1.1655685
1183,2.1370697
1184,2.689236
1185,1.2227708
1186,2.0643892
1187,2.5300932
1188,2.5960016
1189,2.2431848
1190,2.687393
1191,1.0714422
1192,0.6778545
1193,0.44802794
1194,3.379008
1195,3.1343763
1196,1.5343636
1197,0.792528
1198,0.4425542
1199,0.9541509
1200,2.2135873
1201,3.3342576
1202,2.570779
1203,2.7851334
1204,2.7156234
1205,2.4652052
1206,3.001504
1207,3.6210983
1208,3.4966733
1209,1.9373345
1210,1.7952607
1211,1.1019679
1212,3.0006099
1213,2.6238177
1214,2.6297235
1215,3.5443804
1216,2.329175
1217,2.229432
1218,1.8326964
1219,1.5531735
1220,0.42154422
1221,0.6125933
1222,2.8607092
1223,3.1869137
1224,2.7938914
1225,3.5710106
1226,2.341794
1227,1.7388439
1228,2.481575
1229,3.0017836
1230,2.9282346
1231,2.5013864
1232,2.076003
1233,1.8025271
1234,1.5491104
1235,2.0240529
1236,2.4599314
1237,2.534682
1238,2.6148643
1239,2.835859
1240,2.5449016
1241,2.016156
1242,2.128581
1243,1.4550583
1244,0.54053855
1245,1.1092912
1246,1.9651234
1247,2.335205
1248,3.2585835
1249,1.8905667
1250,0.52894825
1251,1.0766586
1252,3.2528849
1253,2.6958938
1254,2.647615
1255,3.013904
1256,3.1268282
1257,2.0548198
1258,1.5399326
1259,1.1843785
1260,4.2392406
1261,4.3912554
1262,4.520756
1263,4.4614735
1264,4.671741
1265,3.8984606
1266,1.917908
1267,2.3224525
1268,2.365465
1269,4.163369
1270,4.3754935
1271,4.6251554
1272,2.4646997
1273,1.8576972
1274,1.7779812
1275,2.9406161
1276,4.4540644
1277,4.3855405
1278,3.9589396
1279,3.6575139
1280,2.8286288
1281,2.0602982
1282,4.462811
1283,4.4393325
1284,4.694457
1285,5.6275845
1286,3.540939
1287,3.2184193
1288,1.389488
1289,4.130138
1290,4.4672923
1291,3.7650564
1292,2.160966
1293,1.3382262
1294,2.018121
1295,3.1009383
1296,4.601133
1297,4.5373683
1298,5.28456
1299,3.9458225
1300,3.6800787
1301,3.173425
1302,1.0990558
1303,3.0543368
1304,4.428754
1305,5.48296
1306,4.2047114
1307,4.55277
1308,4.5204973
1309,5.248591
1310,5.606909
1311,4.675534
1312,4.33377
1313,1.0046113
1314,5.4217796
1315,4.216253
1316,3.5766644
1317,3.749216
1318,3.4099667
1319,2.9839375
1320,2.3923004
1321,1.7984784
1322,2.2479057
1323,2.385547
1324,3.8310277
1325,4.4321275
1326,4.633666
1327,4.23257
1328,3.905766
1329,3.7119484
1330,2.9290178
1331,2.5287309
1332,1.7867451
1333,1.8837843
1334,1.8151612
1335,2.938308
1336,1.8619542
1337,1.2037036
1338,0.8873912
1339,4.4277864
1340,4.5549083
1341,4.4258003
1342,5.5594716
1343,3.4677563
1344,2.8110776
1345,2.0419745
1346,0.8131572
1347,1.0425538
1348,2.134918
1349,5.7478156
1350,5.590007
1351,4.6183977
1352,4.4897256
1353,4.783458
1354,5.7564244
1355,4.8203416
1356,3.8503308
1357,3.240617
1358,1.9789516
1359,1.9859705
1360,5.6948657
1361,4.453129
1362,4.342256
1363,4.5723867
1364,4.7886868
1365,5.539053
1366,3.889769
1367,1.3187346
1368,1.3173553
1369,1.3440926
1370,3.0468156
1371,4.4803824
1372,5.6765075
1373,4.476433
1374,4.3987317
1375,4.683533
1376,5.622798
1377,3.6299686
1378,2.2929072
1379,1.5869201
1380,2.781533
1381,4.5788555
1382,4.352981
1383,5.200907
1384,5.252579
1385,4.485841
1386,3.678057
1387,3.2606149
1388,2.9508052
1389,2.4520185
1390,2.831896
1391,4.0675263
1392,4.031845
1393,4.0785513
1394,3.7012608
1395,3.559729
1396,3.1101396
1397,1.9314696
1398,1.8816711
1399,1.8611808
1400,2.981209
1401,4.4106603
1402,4.7875524
1403,4.787276
1404,4.496037
1405,1.2074594
1406,1.9829723
1407,4.054959
1408,4.0276904
1409,4.9123893
1410,3.4094553
1411,1.8396137
1412,1.2513112
1413,0.578356
1414,4.187511
1415,5.396321
1416,5.2900867
1417,4.2667465
1418,4.2664595
1419,4.2233877
1420,4.4033313
1421,3.4664023
1422,2.7983615
1423,5.423368
1424,4.117674
1425,4.3379893
1426,4.076574
1427,5.5899706
1428,4.508825
1429,1.3937575
1430,5.388371
1431,4.437629
1432,4.46473
1433,5.422779
1434,3.6420064
1435,2.7456367
1436,3.8593504
1437,4.953411
1438,4.3794417
1439,4.882293
1440,4.662834
1441,4.3626013
1442,3.8344922
1443,3.3627737
1444,2.145218
1445,2.351474
1446,2.6896884
1447,3.4897137
1448,3.7368689
1449,4.0693154
1450,4.3819933
1451,4.1156797
1452,4.5740147
1453,4.2414045
1454,3.5462117
1455,2.945482
1456,3.1164582
1457,2.6816952
1458,1.3050258
1459,1.2827275
1460,1.3608824
1461,1.4530522
1462,1.9711826
1463,4.1134114
1464,4.219194
1465,3.2828584
1466,2.1958325
1467,0.90792745
1468,2.8622494
1469,4.170697
1470,3.9155307
1471,3.9855707
1472,5.308868
1473,4.4248943
1474,3.4631293
1475,2.9222417
1476,1.4671056
1477,1.8795162
1478,0.6260789
1479,3.095675
1480,1.7856629
1481,5.4078016
1482,2.85208
1483,5.319375
1484,4.257476
1485,5.311219
1486,4.1611533
1487,4.149812
1488,4.075573
1489,3.7271318
1490,4.7223167
1491,3.3817887
1492,3.3107352
1493,3.41612
1494,2.2572591
1495,3.7930005
1496,1.446517
1497,4.0852885
1498,0.69511163
1499,4.4495144
1500,0.75264186
1501,4.489169
1502,5.2943325
1503,4.642512
1504,4.2819977
1505,3.5652726
1506,4.167429
1507,3.3275833
1508,4.4884634
1509,2.9748867
1510,3.4620886
1511,1.826498
1512,3.560966
1513,1.9651262
1514,2.5655117
1515,4.3702326
1516,0.2773032
1517,4.636163
1518,4.279898
1519,4.4322834
1520,5.3271337
1521,3.7786741
1522,4.509067
1523,3.299796
1524,3.8704255
1525,1.9598805
1526,3.3864665
1527,1.0749507
1528,2.8727572
1529,3.1309388
1530,0.9276372
1531,4.3088093
1532,1.8190216
1533,5.560882
1534,2.8661902
1535,4.1481075
1536,5.0281844
1537,1.1307161
1538,4.455482
1539,2.3166847
1540,4.324411
1541,4.466018
1542,4.441715
1543,5.4988875
1544,2.8559575
1545,4.3322845
1546,2.1880322
1547,4.1899023
1548,2.4226239
1549,4.306809
1550,1.4084914
1551,5.2893286
1552,4.209439
1553,3.0704663
1554,4.082042
1555,5.64657
1556,3.6340346
1557,5.392009
1558,3.3435547
1559,4.164804
1560,3.4371016
1561,1.2354738
1562,3.1734045
1563,4.4370284
1564,1.4373915
1565,4.4354305
1566,2.011272
1567,3.7912838
1568,4.5441723
1569,3.2226937
1570,3.810066
1571,1.74859
1572,3.413809
1573,1.4359373
1574,2.1375184
1575,1.901556
1576,0.5604143
1577,4.3389683
1578,5.359153
1579,4.5450554
1580,4.287727
1581,4.769785
1582,4.275311
1583,5.4042087
1584,4.141008
1585,5.5699234
1586,5.4401116
1587,4.1048737
1588,5.3677993
1589,2.821765
1590,4.5423307
1591,3.4655952
1592,3.660835
1593,4.4170775
1594,2.9999964
1595,4.438214
1596,4.061709
1597,4.653278
1598,5.304725
1599,4.5281634
1600,4.312958
1601,3.3399153
1602,4.0903244
1603,1.8688258
1604,4.1770205
1605,3.4425464
1606,4.0706306
1607,4.7730327
1608,4.232597
1609,4.835822
1610,4.5674033
1611,4.4685025
1612,4.9298434
1613,3.6429594
1614,4.4340916
1615,3.266752
1616,3.7703042
1617,3.1017962
1618,3.9565556
1619,2.7671797
1620,5.1055365
1621,2.2362633
1622,4.156466
1623,5.7834835
1624,4.856811
1625,4.8234463
1626,3.3833253
1627,4.1549187
1628,1.5245367
1629,1.3796281
1630,2.8730536
1631,3.2159393
1632,4.2938933
1633,4.489245
1634,4.41704
1635,4.4819736
1636,4.352749
1637,5.365642
1638,5.315418
1639,1.6127768
1640,3.8433776
1641,3.131453
1642,3.3231103
1643,4.185506
1644,2.6579795
1645,3.3448014
1646,0.74360883
1647,5.4640975
1648,3.841764
1649,4.5198717
1650,4.32275
1651,4.6831927
1652,5.1052804
1653,3.8388054
1654,3.5789342
1655,2.9212554
1656,3.3843696
1657,1.559623
1658,2.2943792
1659,1.0397797
1660,1.285646
1661,2.0024188
1662,2.7617588
1663,5.4109664
1664,4.139106
1665,5.188814
1666,4.311395
1667,4.697788
1668,4.1663227
1669,3.2485273
1670,3.9447467
1671,3.3811767
1672,3.0069823
1673,3.418389
1674,1.3153256
1675,3.759467
1676,1.3520026
1677,4.169437
1678,4.211312
1679,4.067828
1680,4.5390487
1681,4.4249544
1682,4.4513164
1683,4.554597
1684,4.179734
1685,4.4453526
1686,3.6110017
1687,2.2882736
1688,2.011927
1689,4.2282276
1690,0.3725547
1691,4.3898435
1692,2.0023599
1693,4.6594977
1694,2.9961317
1695,3.042645
1696,4.3070884
1697,2.6361406
1698,4.311896
1699,0.98486835
1700,5.5140266
1701,4.560937
1702,4.5211577
1703,4.826975
1704,3.4399114
1705,3.772882
1706,4.177342
1707,5.421775
1708,3.1030877
