Id,log_bike_count
812,1.824588
813,1.4630346
814,2.4106004
815,1.1201152
816,4.9397264
817,3.2954838
818,4.3372765
819,4.516428
820,4.3246293
821,4.3982525
822,4.4616976
823,3.9233553
824,4.7254863
825,4.1569405
826,4.1362696
827,4.245906
828,3.7623672
829,3.8037827
830,1.0255976
831,3.310954
832,1.4675155
833,2.8146908
834,4.38967
835,3.7068286
836,4.092166
837,3.9034507
838,4.766877
839,4.2301836
840,4.6202927
841,4.21965
842,3.3999393
843,4.346231
844,2.7766461
845,4.358882
846,3.2833812
847,4.077666
848,4.453463
849,3.4199793
850,4.149511
851,3.2826881
852,2.186368
853,1.5098432
854,1.1108199
855,1.5039623
856,2.0085182
857,4.189914
858,3.4821146
859,4.5881968
860,4.130829
861,3.1797144
862,4.2177663
863,2.9101746
864,3.2267687
865,0.8797096
866,2.7663236
867,1.9576709
868,3.91821
869,3.247031
870,3.2335656
871,4.125104
872,2.9943314
873,5.1667194
874,1.0921226
875,3.3433888
876,0.77008724
877,1.1911502
878,1.3499507
879,4.584191
880,4.6276855
881,3.869202
882,3.7409153
883,0.8774765
884,4.501847
885,4.0958924
886,4.882184
887,4.0616126
888,3.0626237
889,4.2102394
890,1.6670578
891,1.6371472
892,1.3093293
893,2.1338933
894,1.4755728
895,4.3447633
896,3.311909
897,4.2760005
898,4.136204
899,4.397524
900,5.104569
901,5.1507535
902,3.781294
903,5.180375
904,1.828475
905,3.6212273
906,1.5774117
907,1.143792
908,1.9658538
909,1.1195929
910,4.600141
911,2.0346599
912,3.9411821
913,3.3350391
914,3.9188383
915,4.5319085
916,4.1809545
917,4.4301877
918,4.290377
919,4.1996374
920,5.1459594
921,4.123874
922,4.6827316
923,4.6469746
924,3.9132779
925,4.974487
926,3.6015842
927,2.3248613
928,3.3395824
929,1.6201262
930,1.504196
931,1.3544936
932,4.1927824
933,1.8914396
934,3.456777
935,2.4549222
936,2.1649446
937,4.252519
938,1.3721648
939,4.1906466
940,1.5549272
941,3.7787101
942,1.8571025
943,4.000813
944,2.4325845
945,4.590386
946,3.1267736
947,3.2559438
948,4.4021606
949,2.4995139
950,4.6128635
951,1.0647879
952,4.623857
953,2.4807885
954,3.1068854
955,2.9942298
956,2.8985808
957,4.071205
958,2.702987
959,4.47358
960,2.4860895
961,4.175195
962,1.7277023
963,3.660356
964,1.225533
965,2.9987633
966,2.6736388
967,2.7255886
968,3.2213995
969,2.2184052
970,3.9806185
971,0.81827074
972,4.2652526
973,1.3860965
974,4.6238194
975,3.279819
976,3.9577215
977,4.6647234
978,3.3727367
979,3.904159
980,2.513719
981,4.0647826
982,1.1798851
983,4.2481184
984,3.8953989
985,4.6010756
986,3.8194623
987,5.1805053
988,4.0295663
989,4.0722404
990,4.0231633
991,4.1916394
992,4.5582666
993,5.031265
994,4.5334406
995,3.6888587
996,3.0574281
997,0.83358353
998,1.9591311
999,4.0351543
1000,5.08988
1001,4.5320654
1002,3.7165017
1003,3.1998928
1004,1.2798198
1005,0.90120316
1006,1.4566947
1007,1.9259351
1008,3.2979913
1009,4.5441766
1010,3.7330418
1011,4.0341177
1012,4.5352507
1013,5.069767
1014,4.4631624
1015,3.408602
1016,1.5211825
1017,3.732731
1018,3.9933608
1019,4.0309043
1020,4.2379117
1021,4.7126393
1022,3.9590423
1023,2.2799625
1024,1.4988419
1025,1.5131359
1026,3.8941143
1027,4.2878146
1028,5.0058413
1029,4.5561914
1030,3.2977674
1031,1.5645849
1032,3.6814597
1033,3.9679646
1034,3.3791983
1035,1.5315051
1036,1.4816505
1037,3.759003
1038,4.090488
1039,4.1536884
1040,4.359486
1041,1.4293976
1042,1.0239551
1043,3.9381835
1044,5.086036
1045,3.32887
1046,3.0975451
1047,1.829655
1048,4.8623924
1049,4.099918
1050,4.351558
1051,4.3453345
1052,5.3538194
1053,1.9014175
1054,3.6320374
1055,4.136242
1056,4.4029145
1057,4.6587105
1058,3.800831
1059,3.6213772
1060,3.34337
1061,2.3761704
1062,1.7857147
1063,1.7648873
1064,1.9109744
1065,2.5979693
1066,2.7093112
1067,3.9827914
1068,4.3159766
1069,4.358615
1070,4.6215014
1071,4.506578
1072,4.0560756
1073,3.689899
1074,3.4587262
1075,1.2235078
1076,2.320344
1077,3.6349404
1078,4.1187577
1079,4.2004337
1080,4.8257627
1081,5.2875404
1082,4.028176
1083,3.5593739
1084,2.2867022
1085,2.4131885
1086,4.0822005
1087,4.275535
1088,5.3383765
1089,4.7187366
1090,4.982547
1091,3.314472
1092,1.9002274
1093,1.5617168
1094,3.5273647
1095,4.6894193
1096,3.857401
1097,3.6513588
1098,4.160766
1099,4.305116
1100,5.2829385
1101,2.3056
1102,3.6937325
1103,4.082201
1104,4.8400016
1105,5.2492094
1106,3.1192937
1107,2.379878
1108,2.0778358
1109,4.106504
1110,4.094137
1111,4.331135
1112,4.260662
1113,4.9256988
1114,1.4504906
1115,1.1192362
1116,1.9864885
1117,3.2389271
1118,4.105933
1119,4.143388
1120,4.260529
1121,4.468435
1122,3.7380126
1123,1.3601545
1124,3.985873
1125,3.9649603
1126,4.402612
1127,3.2904952
1128,2.8975148
1129,2.7112837
1130,2.5854595
1131,2.532277
1132,3.1217213
1133,4.4713373
1134,2.3555188
1135,1.3516263
1136,0.8734191
1137,1.2667773
1138,3.740594
1139,3.7096598
1140,4.0124173
1141,3.9176471
1142,4.082941
1143,5.0337825
1144,4.417679
1145,3.6513119
1146,1.9107232
1147,3.2943323
1148,3.953324
1149,4.037446
1150,3.9362895
1151,4.09634
1152,5.019204
1153,4.525107
1154,3.692599
1155,3.2756746
1156,0.96967673
1157,0.9034972
1158,1.9925598
1159,4.622569
1160,3.8852432
1161,4.191276
1162,4.2404704
1163,4.54303
1164,3.4228854
1165,1.0747316
1166,1.0355346
1167,3.5929873
1168,4.219001
1169,4.754017
1170,5.16233
1171,2.9231105
1172,1.0178092
1173,2.045316
1174,3.94353
1175,4.1574054
1176,4.3183384
1177,4.681866
1178,4.986676
1179,5.022228
1180,4.5945377
1181,2.18351
1182,1.6457385
1183,3.50648
1184,4.2781296
1185,2.1338491
1186,3.593622
1187,4.2722917
1188,4.3362017
1189,4.500231
1190,4.3609285
1191,1.835895
1192,0.89506763
1193,1.3678869
1194,4.5639725
1195,4.575676
1196,2.3339736
1197,1.5078084
1198,0.86727107
1199,1.4440756
1200,3.4949095
1201,4.7902327
1202,3.810172
1203,4.1077604
1204,4.057892
1205,4.015363
1206,4.1333413
1207,4.558112
1208,4.84851
1209,3.3551779
1210,2.7411942
1211,1.7128686
1212,4.402708
1213,3.856289
1214,4.133212
1215,4.9431353
1216,3.724572
1217,3.2070336
1218,2.736708
1219,1.8147113
1220,1.1324388
1221,1.0924922
1222,4.863305
1223,4.6317763
1224,4.240815
1225,4.7917786
1226,3.4030387
1227,3.0018969
1228,3.900932
1229,4.151553
1230,4.0854435
1231,3.7472525
1232,3.4606647
1233,2.8222668
1234,2.157898
1235,3.1039302
1236,3.5361958
1237,3.8833156
1238,4.0824213
1239,4.3525667
1240,3.7145264
1241,3.3878314
1242,2.8729687
1243,2.114206
1244,1.3445376
1245,1.96269
1246,3.4056427
1247,4.01809
1248,4.472241
1249,3.1071832
1250,0.82175875
1251,2.0177622
1252,4.602065
1253,4.16032
1254,4.066068
1255,4.2393985
1256,4.563273
1257,3.6459332
1258,1.6793433
1259,1.2395359
1260,3.964098
1261,4.607768
1262,4.461833
1263,4.502634
1264,4.718371
1265,3.9449883
1266,2.1664612
1267,1.9537812
1268,2.2449837
1269,4.309073
1270,4.467644
1271,4.694758
1272,2.8910778
1273,2.1315591
1274,1.7329121
1275,2.96841
1276,4.3917336
1277,4.3228064
1278,4.07409
1279,3.5179121
1280,2.9160612
1281,1.8637877
1282,4.2272034
1283,4.3678637
1284,4.5595193
1285,5.545757
1286,3.8396971
1287,3.7327127
1288,1.6565064
1289,4.0638723
1290,4.4551535
1291,3.9000206
1292,2.5415835
1293,1.1288694
1294,1.9121749
1295,2.6971068
1296,4.5292926
1297,4.508276
1298,5.16968
1299,4.019257
1300,3.9442894
1301,3.314396
1302,1.0849937
1303,2.7795572
1304,4.041689
1305,5.4173694
1306,4.31661
1307,4.533106
1308,4.494458
1309,5.1868825
1310,5.603559
1311,4.75551
1312,4.230764
1313,1.1759742
1314,5.3931913
1315,4.2733207
1316,3.9572568
1317,3.684985
1318,3.341013
1319,3.0588229
1320,2.4628618
1321,2.1785147
1322,1.968229
1323,2.2716517
1324,3.7401862
1325,4.488387
1326,4.766479
1327,4.3370757
1328,3.874535
1329,3.7701645
1330,3.0018737
1331,2.9130836
1332,2.1274889
1333,1.9406114
1334,1.97373
1335,2.9603431
1336,2.1664982
1337,1.6546073
1338,0.8791034
1339,4.310559
1340,4.4582996
1341,4.47928
1342,5.467919
1343,3.7676234
1344,3.09907
1345,2.3251274
1346,1.2438346
1347,1.1583028
1348,2.0111046
1349,5.673822
1350,5.54448
1351,4.584796
1352,4.5702424
1353,4.726739
1354,5.7443495
1355,4.838463
1356,4.0265956
1357,3.312531
1358,1.3521112
1359,1.9282609
1360,5.5318995
1361,4.5418196
1362,4.328241
1363,4.4698167
1364,4.659125
1365,5.477275
1366,3.9854577
1367,1.8962075
1368,1.5044435
1369,1.1049634
1370,2.7283964
1371,4.0996118
1372,5.5744653
1373,4.517497
1374,4.495286
1375,4.630315
1376,5.611253
1377,3.805985
1378,2.6171238
1379,1.9443513
1380,2.6310859
1381,4.449545
1382,4.4571877
1383,5.166666
1384,5.2552266
1385,4.6017537
1386,3.8492992
1387,3.8513005
1388,2.8585978
1389,2.0200388
1390,2.7690418
1391,4.0295067
1392,4.152675
1393,4.024794
1394,3.5963206
1395,3.4804404
1396,3.089029
1397,2.4069445
1398,2.0694025
1399,1.8697985
1400,2.8871057
1401,4.280645
1402,4.688241
1403,4.942625
1404,4.6308665
1405,1.4106324
1406,1.3856366
1407,3.865045
1408,4.0492935
1409,4.515163
1410,3.35255
1411,1.734931
1412,1.373907
1413,0.9432458
1414,3.8929672
1415,5.38915
1416,5.316864
1417,4.143564
1418,4.2989836
1419,4.22646
1420,4.585036
1421,3.6804795
1422,2.828867
1423,5.3424206
1424,4.250928
1425,4.428336
1426,4.3965454
1427,5.5605693
1428,4.6955643
1429,1.4293017
1430,5.54504
1431,4.433473
1432,4.5459175
1433,5.4258556
1434,3.952218
1435,2.3170652
1436,3.5108716
1437,4.798777
1438,4.2958593
1439,4.8397317
1440,4.9619007
1441,4.4648314
1442,3.7247036
1443,3.390388
1444,1.8900822
1445,1.8098493
1446,2.3559787
1447,3.4422705
1448,3.5055702
1449,3.7314563
1450,4.102279
1451,4.118987
1452,4.513226
1453,4.188156
1454,3.2187085
1455,2.947651
1456,2.593103
1457,2.3762424
1458,1.569471
1459,1.2021365
1460,1.4207453
1461,1.6850935
1462,2.1246183
1463,4.1829214
1464,4.2814946
1465,3.1268344
1466,2.2356865
1467,0.67545676
1468,2.225853
1469,4.1178584
1470,3.9306688
1471,4.1384645
1472,5.1489153
1473,4.4121685
1474,3.6473126
1475,3.0996432
1476,1.3820142
1477,1.9411315
1478,0.65578836
1479,2.8203416
1480,1.4511597
1481,5.425809
1482,2.2737758
1483,5.304087
1484,4.176344
1485,5.241429
1486,4.1634593
1487,4.2080593
1488,4.124883
1489,3.7287989
1490,4.702419
1491,3.354004
1492,3.1604884
1493,3.1709437
1494,2.5225816
1495,3.7132587
1496,1.5586112
1497,4.235941
1498,1.0397307
1499,4.5001802
1500,0.8263936
1501,5.052838
1502,4.9945908
1503,4.7400537
1504,4.230506
1505,3.73871
1506,4.314439
1507,3.3044515
1508,4.4224734
1509,2.9829085
1510,3.4915075
1511,2.4481936
1512,3.3291562
1513,1.9470214
1514,2.6386743
1515,4.392193
1516,0.78528786
1517,4.558185
1518,4.351582
1519,4.6526513
1520,5.2709565
1521,3.671832
1522,4.658281
1523,3.446579
1524,3.8910666
1525,2.186343
1526,3.458411
1527,0.9262767
1528,2.8436048
1529,2.6436915
1530,0.8350023
1531,3.9585612
1532,1.6077173
1533,5.451184
1534,2.3699124
1535,4.173418
1536,4.8452272
1537,1.0761045
1538,4.4129906
1539,1.9007258
1540,4.3456244
1541,5.4393854
1542,4.5938363
1543,5.34474
1544,2.788639
1545,4.4548674
1546,2.0958996
1547,4.2452726
1548,1.9330102
1549,4.3797264
1550,1.1374334
1551,5.186117
1552,4.0613112
1553,3.2786012
1554,4.0567126
1555,5.5344567
1556,3.357239
1557,5.379392
1558,3.268236
1559,4.201563
1560,3.166722
1561,1.5224841
1562,2.7349222
1563,4.531828
1564,1.3779624
1565,4.4696846
1566,2.1960456
1567,3.9472835
1568,4.6992035
1569,3.3253405
1570,3.9577603
1571,2.0319042
1572,3.277665
1573,1.5654283
1574,2.3987486
1575,1.9157796
1576,0.9369324
1577,3.9533598
1578,5.0936785
1579,4.5332365
1580,4.269952
1581,4.6441708
1582,4.2616444
1583,5.2458844
1584,4.223954
1585,5.5302067
1586,5.2233853
1587,4.1127424
1588,5.2791395
1589,3.0224755
1590,4.5252175
1591,3.205275
1592,3.6739092
1593,4.502116
1594,3.1609905
1595,4.5706873
1596,3.7969682
1597,4.783568
1598,5.112979
1599,5.091885
1600,4.229399
1601,3.3038204
1602,4.0191336
1603,2.4623687
1604,4.1472783
1605,3.4344316
1606,4.2710238
1607,4.746909
1608,4.2379603
1609,4.998049
1610,4.3171773
1611,4.6696897
1612,5.012861
1613,3.6807358
1614,4.499762
1615,3.5320873
1616,3.6887481
1617,3.4304051
1618,3.5443301
1619,2.8470237
1620,4.9245524
1621,1.8866901
1622,4.21929
1623,5.645753
1624,4.7258406
1625,4.725992
1626,3.3231277
1627,4.1489677
1628,1.3851007
1629,1.6842009
1630,2.556203
1631,2.852653
1632,4.3781967
1633,4.1954303
1634,4.534868
1635,4.578086
1636,4.4591103
1637,5.324623
1638,5.3102994
1639,1.86604
1640,3.9581323
1641,2.7577844
1642,3.5431652
1643,4.2247434
1644,2.963281
1645,3.32794
1646,1.0240095
1647,5.405252
1648,3.5930023
1649,4.4360914
1650,4.361159
1651,4.5306544
1652,5.114843
1653,3.950493
1654,3.717756
1655,3.257682
1656,3.5117733
1657,1.5247158
1658,1.9092327
1659,1.1495703
1660,1.1215969
1661,1.8282622
1662,2.6044595
1663,5.403615
1664,4.043012
1665,5.275629
1666,4.3189025
1667,4.572685
1668,4.1948404
1669,3.4751072
1670,3.7418575
1671,3.2308767
1672,2.7111447
1673,2.8872175
1674,1.487206
1675,3.4621458
1676,1.1519176
1677,4.1452174
1678,4.145349
1679,4.119065
1680,4.5482163
1681,4.795706
1682,4.624208
1683,4.495402
1684,4.2347364
1685,4.472403
1686,3.7132847
1687,2.4205484
1688,2.094386
1689,4.1092806
1690,0.626872
1691,4.340579
1692,1.5570362
1693,4.7092347
1694,2.311473
1695,3.3497715
1696,4.2371836
1697,2.796124
1698,4.334803
1699,0.56200194
1700,5.2800403
1701,4.061974
1702,4.5569334
1703,4.060724
1704,3.4012656
1705,3.7336872
1706,4.332125
1707,5.110116
1708,3.2459364
