Id,log_bike_count
186,0.2815109
187,1.9608748
188,1.0786941
189,2.5013747
190,3.0582983
191,2.5864577
192,2.6013641
193,2.4912932
194,2.630324
195,2.7736754
196,3.7461312
197,2.4866483
198,3.5428782
199,2.0676064
200,2.3771079
201,1.8267192
202,1.7860599
203,1.9044262
204,0.63476855
205,1.9451445
206,0.9594276
207,1.0715485
208,1.0096976
209,1.1637422
210,2.6130595
211,1.9463695
212,2.8183992
213,2.154806
214,2.7514775
215,2.7142515
216,3.168221
217,0.55977565
218,3.5920026
219,2.9629397
220,3.017668
221,2.2840426
222,1.6540116
223,2.7743335
224,1.4161422
225,3.4293556
226,1.4834437
227,3.5027473
228,1.9853059
229,0.50690895
230,2.088056
231,0.35415813
232,2.8019242
233,0.8697257
234,2.6788015
235,1.2052913
236,1.2500896
237,3.066486
238,1.6097345
239,2.712378
240,2.4425075
241,2.6085634
242,2.5664086
243,1.9764448
244,2.1327248
245,1.1017236
246,2.6308799
247,0.88881695
248,2.2632556
249,0.62401366
250,1.8244656
251,2.0798976
252,1.9229108
253,3.170471
254,0.64503527
255,3.2982104
256,0.68985873
257,0.8226096
258,0.6820618
259,3.0581744
260,1.3103223
261,2.9125931
262,2.3452365
263,2.7879317
264,3.1472116
265,2.7847958
266,2.5577168
267,2.4528682
268,2.6240036
269,2.2697036
270,2.9094355
271,1.3867642
272,2.5464926
273,1.068147
274,3.7348816
275,0.8030306
276,2.1113112
277,2.3229632
278,0.75902647
279,2.5587833
280,0.4390887
281,2.5547721
282,2.2508628
283,3.4923582
284,3.0354507
285,1.8859324
286,2.666427
287,1.0799739
288,2.428047
289,1.2601146
290,1.8540559
291,0.8539014
292,1.0932953
293,2.5102777
294,0.7903883
295,2.8864424
296,0.6412944
297,2.769037
298,0.9028474
299,3.1287303
300,3.0695355
301,3.1014516
302,2.7610593
303,2.4279327
304,2.6889257
305,1.7742321
306,2.7898088
307,1.7922499
308,2.7175152
309,1.975945
310,3.1399379
311,0.9340266
312,3.462518
313,0.8421953
314,0.6237375
315,2.561921
316,1.1465276
317,2.8209324
318,2.1696367
319,1.9005162
320,2.6310883
321,0.9353605
322,3.0930593
323,0.62223506
324,2.7609224
325,2.90517
326,2.7937143
327,2.6763175
328,3.3625333
329,3.3625872
330,3.5165825
331,0.90993404
332,2.2778492
333,3.1597757
334,1.6347625
335,3.0779657
336,1.0386428
337,3.5426779
338,2.791831
339,3.486864
340,2.838771
341,2.7488313
342,2.8434353
343,2.422945
344,3.3197224
345,2.010578
346,1.9690679
347,2.0140526
348,2.0969024
349,0.7046385
350,2.5503209
351,1.8272494
352,2.2910304
353,3.626932
354,2.3104634
355,2.8940792
356,2.0232933
357,1.9774677
358,2.0697186
359,0.479498
360,1.4992276
361,2.5990803
362,1.4389154
363,2.798015
364,1.8640974
365,2.6608038
366,2.4401727
367,3.0886269
368,2.3847592
369,3.2723482
370,2.7332852
371,3.0020359
372,1.9260595
373,2.2433867
374,2.7681823
375,2.3036647
376,2.6862493
377,1.5553272
378,3.2408247
379,0.9654144
380,1.9432919
381,0.97216225
382,1.930295
383,0.7727806
384,1.9915075
385,3.2936535
386,2.513719
387,2.6050975
388,3.1040783
389,3.6475346
390,3.614871
391,2.9182925
392,1.9021862
393,1.7285706
394,1.460323
395,0.7902462
396,1.5871897
397,2.9511297
398,2.461728
399,2.1555243
400,1.745702
401,1.1419379
402,1.5048585
403,2.2710342
404,2.4024389
405,2.4792342
406,2.6980712
407,3.1548607
408,2.3826537
409,2.2154992
410,1.8683678
411,0.72686386
412,0.6350094
413,0.89668447
414,1.0981488
415,2.30502
416,0.85842144
417,3.2405014
418,2.8758335
419,2.6831458
420,3.0265794
421,2.6438377
422,3.3962843
423,3.8451111
424,3.1000702
425,1.1988178
426,2.6391044
427,2.7846324
428,2.8127332
429,2.8730147
430,2.4326794
431,1.9317074
432,1.3919907
433,1.1575305
434,1.0809436
435,1.5353153
436,2.6436603
437,2.6537685
438,2.8420908
439,3.1247337
440,2.327518
441,1.3318138
442,0.95944077
443,0.65118843
444,3.3805366
445,2.7510688
446,3.521498
447,3.9376304
448,3.9534657
449,3.033956
450,2.398413
451,2.2150912
452,0.7535987
453,2.3895512
454,2.3267846
455,2.9632697
456,2.912399
457,2.7461174
458,2.8149605
459,3.776731
460,2.5133712
461,3.7971828
462,2.3309832
463,2.0804946
464,1.7777023
465,1.2502191
466,0.41926125
467,2.668957
468,3.581868
469,2.4799242
470,1.0986001
471,1.0450449
472,3.3486884
473,3.0647926
474,3.5062132
475,4.098161
476,3.7737837
477,2.907019
478,1.0420954
479,0.9574962
480,2.6069632
481,3.3085532
482,2.5889366
483,3.0277278
484,3.0038412
485,3.2036052
486,3.6185672
487,4.0148373
488,2.385257
489,1.9112613
490,2.5515575
491,2.746905
492,2.4576485
493,2.697418
494,2.1367488
495,1.9731005
496,2.4407294
497,2.6877003
498,1.9559355
499,1.1337819
500,1.0342284
501,1.4257205
502,1.846187
503,1.6803921
504,2.491593
505,1.769696
506,2.2817829
507,2.0527039
508,1.8570198
509,1.8939538
510,1.5604756
511,0.9203037
512,0.94733393
513,2.187438
514,2.4813502
515,2.3277845
516,2.69801
517,2.8737688
518,2.0878127
519,2.0744452
520,1.5911818
521,1.0706201
522,0.709029
523,2.7578962
524,2.373968
525,3.292715
526,3.2892027
527,2.2137566
528,1.7747849
529,0.5987378
530,0.8200344
531,2.9473855
532,2.4394145
533,2.4611614
534,2.730756
535,3.1229708
536,3.5521252
537,2.9009368
538,2.1870394
539,0.9018026
540,2.102127
541,2.7552135
542,3.0460029
543,3.460206
544,3.0335035
545,2.8563738
546,2.7310038
547,2.8913374
548,3.5282886
549,2.3897727
550,2.0829518
551,1.3113385
552,0.9307075
553,2.4875183
554,2.576899
555,2.7144134
556,2.0788283
557,1.7697526
558,1.5493627
559,1.0828495
560,0.9566117
561,1.6959093
562,2.0531626
563,2.5167494
564,2.5304377
565,2.8434358
566,1.7048432
567,3.0930665
568,2.6378756
569,3.7525167
570,3.0091374
571,1.9410341
572,2.0004525
573,1.3950425
574,0.61019266
575,0.92772555
576,0.9766637
577,2.642341
578,2.5744417
579,2.8282568
580,2.680359
581,3.4180486
582,1.0263766
583,3.0749052
584,2.7124255
585,2.7205687
586,2.659651
587,2.3551016
588,2.2751393
589,1.8985996
590,1.4456073
591,0.92616224
592,0.08576396
593,2.553253
594,0.6123094
595,3.01521
596,3.0175664
597,2.4507732
598,1.645992
599,0.9841929
600,1.1070247
601,0.8952186
602,2.0179033
603,2.4338353
604,2.590228
605,2.2654288
606,2.7480106
607,2.6692765
608,2.467901
609,2.0236673
610,1.0617422
611,1.0527035
612,0.6817311
613,0.8128145
614,1.9371051
615,1.4024822
616,0.87363255
617,0.4761151
618,3.196134
619,3.2562518
620,2.5480087
621,2.5931473
622,2.681595
623,2.6674075
624,2.7946236
625,3.7186239
626,3.6796834
627,2.8175833
628,2.1747034
629,0.85842144
630,1.3531171
631,2.6249313
632,3.0265794
633,2.6438377
634,2.387403
635,1.8239727
636,2.1227808
637,1.6672859
638,1.1988178
639,1.18417
640,1.8912889
641,2.2475493
642,2.6391044
643,2.8730147
644,2.7610621
645,1.5549146
646,1.6491222
647,2.7357981
648,2.8733137
649,2.8420908
650,0.74883306
651,3.2663815
652,3.3805366
653,2.6653185
654,3.9376304
655,1.6641195
656,0.95184386
657,0.44497493
658,2.3895512
659,2.3267846
660,2.8149605
661,3.776731
662,2.5133712
663,1.99716
664,3.7971828
665,2.3309832
666,0.92257535
667,2.7297711
668,3.312764
669,2.9823081
670,2.2103784
671,3.0586195
672,2.696486
673,2.875123
674,3.0647926
675,2.907019
676,2.2731164
677,2.2095888
678,0.9574962
679,2.6069632
680,1.0370673
681,3.4399483
682,3.0297947
683,4.0148373
684,2.8758335
685,3.5772007
686,3.2263353
687,2.385257
688,3.3962843
689,1.9112613
690,3.5353446
691,1.6160586
692,3.1000702
693,3.22445
694,2.6116788
695,2.516881
696,2.0806973
697,2.5515575
698,1.5925248
699,2.181646
700,2.8127332
701,3.4090092
702,2.853198
703,1.9495181
704,3.0585232
705,1.3520706
706,2.8742332
707,1.5245796
708,3.3182752
709,0.8517147
710,1.6798309
711,0.9701869
712,1.9317074
713,1.2326899
714,2.165122
715,1.3926936
716,2.6537685
717,1.9731005
718,2.0229259
719,1.7087076
720,1.8345326
721,2.4407294
722,1.3318138
723,2.5013747
724,0.95944077
725,2.5864577
726,0.65118843
727,2.790478
728,3.0962226
729,2.4866483
730,2.7510688
731,1.9559355
732,2.9773123
733,1.0715485
734,2.917795
735,0.78121054
736,3.033956
737,1.1637422
738,2.2068994
739,1.6803921
740,0.7535987
741,2.491593
742,0.894596
743,1.769696
744,3.3862138
745,1.9463695
746,2.4924703
747,2.154806
748,2.8175662
749,2.7142515
750,2.7461174
751,2.0527039
752,2.872384
753,1.8570198
754,3.2519624
755,0.9203037
756,2.1074107
757,0.65102947
758,2.886103
759,0.94733393
760,3.1855376
761,2.187438
762,2.9763288
763,3.1419177
764,1.941881
765,2.9629397
766,1.7777023
767,2.69801
768,0.5760444
769,3.4293556
770,0.41926125
771,3.235609
772,1.1008662
773,1.5911818
774,3.2763355
775,1.0706201
776,2.828004
777,0.50690895
778,2.7382886
779,3.066486
780,3.818887
781,2.7578962
782,2.4799242
783,2.712378
784,2.1382098
785,1.7747849
786,2.3145554
787,3.170471
788,1.2025144
789,2.4394145
790,1.0986001
791,2.730756
792,0.96018726
793,2.645899
794,0.7037929
795,3.2982104
796,1.0450449
797,3.5521252
798,3.3486884
799,2.1705427
800,2.9245772
801,2.0797527
802,2.8440745
803,0.9018026
804,2.8513224
805,3.0581744
806,4.098161
807,2.7847958
808,2.3008406
809,3.0460029
810,0.63931847
811,1.3867642
812,0.84192634
813,1.068147
814,1.4666338
815,0.63476855
816,3.3085532
817,2.3229632
818,3.0277278
819,2.8563738
820,3.0038412
821,2.5587833
822,3.2036052
823,2.6130595
824,3.2089381
825,2.8183992
826,2.4933944
827,2.7310038
828,2.3210745
829,2.3897727
830,0.8681115
831,2.0829518
832,0.72125614
833,1.6540116
834,2.4091985
835,2.4875183
836,2.8273551
837,2.576899
838,3.5808897
839,2.5102777
840,2.5775754
841,2.8019242
842,2.1367488
843,2.8864424
844,1.7231095
845,2.6788015
846,1.9608748
847,2.4279327
848,2.7736754
849,2.0788283
850,2.7236254
851,1.7697526
852,1.1758657
853,0.8421953
854,1.1337819
855,0.9566117
856,1.0342284
857,2.5304377
858,1.846187
859,2.8434358
860,2.011772
861,1.9229108
862,2.4108124
863,1.9005162
864,1.6884924
865,0.68985873
866,1.8939538
867,1.3103223
868,2.2840426
869,2.3452365
870,1.9273858
871,2.90517
872,2.0744452
873,3.7348816
874,0.709029
875,1.9410341
876,0.35415813
877,0.61019266
878,0.8697257
879,3.0354507
880,3.1493416
881,2.642341
882,2.373968
883,0.7046385
884,3.292715
885,2.6889257
886,3.0927536
887,2.7898088
888,2.2137566
889,2.7175152
890,1.1017236
891,0.08576396
892,0.88881695
893,1.1465276
894,1.1052009
895,2.798015
896,2.0798976
897,2.6608038
898,2.8126407
899,3.0886269
900,3.7260246
901,3.2723482
902,2.1645932
903,3.5165825
904,1.3382641
905,2.2778492
906,0.8226096
907,0.6123094
908,1.0786941
909,1.0386428
910,3.0582983
911,0.7727806
912,2.6013641
913,1.9915075
914,2.630324
915,3.2936535
916,2.9125931
917,3.01521
918,2.7879317
919,2.838771
920,3.7461312
921,2.6050975
922,3.0335035
923,3.6475346
924,2.3771079
925,3.614871
926,2.4528682
927,1.645992
928,2.2697036
929,0.9841929
930,0.9594276
931,1.1070247
932,2.8913374
933,0.7902462
934,1.8859324
935,1.5871897
936,1.3113385
937,2.590228
938,0.9307075
939,2.2654288
940,1.2601146
941,2.2910304
942,0.8539014
943,2.3104634
944,1.4834437
945,2.9511297
946,1.9853059
947,2.0697186
948,2.769037
949,1.745702
950,3.1287303
951,1.0527035
952,3.1014516
953,1.5048585
954,1.7742321
955,1.4389154
956,1.7922499
957,2.4024389
958,1.975945
959,2.6980712
960,1.5493627
961,2.3826537
962,1.0828495
963,2.2154992
964,0.9340266
965,1.9371051
966,1.6097345
967,1.9260595
968,1.6959093
969,1.4024822
970,2.4425075
971,0.6350094
972,2.561921
973,0.89668447
974,2.8209324
975,2.30502
976,2.2632556
977,3.2562518
978,1.8244656
979,2.5931473
980,1.7048432
981,2.7681823
982,0.64503527
983,2.6862493
984,2.5577168
985,3.2408247
986,2.6240036
987,3.6796834
988,2.9094355
989,2.6763175
990,2.5464926
991,2.6378756
992,3.3625872
993,3.7525167
994,3.0091374
995,2.1113112
996,2.0004525
997,0.75902647
998,0.9766637
999,2.8282568
1000,3.4180486
1001,2.7488313
1002,2.422945
1003,2.0140526
1004,0.7903883
1005,0.6412944
1006,1.0263766
1007,0.9028474
1008,1.8272494
1009,3.0695355
1010,2.7205687
1011,2.659651
1012,3.1399379
1013,3.626932
1014,2.8940792
1015,1.9774677
1016,0.92616224
1017,2.1696367
1018,2.553253
1019,2.5990803
1020,2.7609224
1021,3.0020359
1022,2.2433867
1023,1.5553272
1024,0.9654144
1025,0.97216225
1026,2.791831
1027,3.1040783
1028,3.3197224
1029,2.9182925
1030,1.9021862
1031,0.8952186
1032,2.0969024
1033,2.461728
1034,2.0236673
1035,1.0617422
1036,0.8128145
1037,2.2710342
1038,2.4792342
1039,2.3847592
1040,2.7332852
1041,0.87363255
1042,0.72686386
1043,2.5480087
1044,3.7186239
1045,2.1747034
1046,1.930295
1047,0.98317367
1048,3.2405014
1049,2.6831458
1050,2.9803243
1051,2.9707162
1052,3.8451111
1053,1.218808
1054,2.2397037
1055,2.7696059
1056,2.7846324
1057,2.930647
1058,2.394062
1059,1.9611236
1060,2.4326794
1061,1.3919907
1062,1.1615328
1063,1.1575305
1064,1.0809436
1065,1.5353153
1066,1.5107747
1067,2.5578277
1068,2.6436603
1069,2.7343802
1070,3.0301187
1071,3.1247337
1072,2.3374124
1073,2.2332222
1074,2.327518
1075,0.8738751
1076,1.2623259
1077,2.1459641
1078,2.8208587
1079,2.5037227
1080,3.521498
1081,3.9534657
1082,2.398413
1083,2.2150912
1084,1.2637984
1085,1.3720262
1086,2.9632697
1087,2.912399
1088,3.6818898
1089,3.0377433
1090,4.003932
1091,2.0804946
1092,1.2502191
1093,1.0061263
1094,2.4523246
1095,3.0196486
1096,2.668957
1097,2.673182
1098,2.6528668
1099,2.7833376
1100,3.581868
1101,1.2883482
1102,2.2775984
1103,2.9156609
1104,3.5062132
1105,3.7737837
1106,2.0235689
1107,1.622571
1108,1.0420954
1109,2.5889366
1110,2.701729
1111,3.017329
1112,2.915829
1113,3.6185672
1114,0.96758276
1115,0.83126694
1116,1.1330549
1117,1.9699047
1118,2.746905
1119,2.4576485
1120,3.0487351
1121,2.697418
1122,2.3513472
1123,0.8662978
1124,2.6877003
1125,2.4912932
1126,2.8439841
1127,2.0676064
1128,1.8267192
1129,1.9044262
1130,1.9451445
1131,1.4257205
1132,1.6623905
1133,2.2817829
1134,1.5604756
1135,0.8322624
1136,0.55977565
1137,0.7503615
1138,2.333295
1139,2.4813502
1140,2.3277845
1141,2.7743335
1142,2.8737688
1143,3.5027473
1144,2.9681003
1145,2.0878127
1146,1.2052913
1147,2.077654
1148,2.3774197
1149,2.6830852
1150,2.6085634
1151,2.8859947
1152,3.2892027
1153,2.8731565
1154,2.3900743
1155,1.9764448
1156,0.62401366
1157,0.5987378
1158,0.8200344
1159,2.9473855
1160,2.4611614
1161,2.8762996
1162,3.1229708
1163,2.9009368
1164,2.1870394
1165,0.6616443
1166,0.2815109
1167,2.102127
1168,2.7552135
1169,3.460206
1170,3.5428782
1171,1.7860599
1172,0.8030306
1173,1.0096976
1174,2.5547721
1175,2.7514775
1176,3.168221
1177,3.5282886
1178,3.5920026
1179,3.4923582
1180,3.017668
1181,1.4161422
1182,1.0799739
1183,2.088056
1184,2.7144134
1185,1.2500896
1186,2.0531626
1187,2.5167494
1188,2.5664086
1189,2.1327248
1190,2.6308799
1191,0.9353605
1192,0.62223506
1193,0.6820618
1194,3.0930665
1195,3.1472116
1196,1.3950425
1197,0.90993404
1198,0.4390887
1199,0.92772555
1200,2.2508628
1201,3.1597757
1202,2.5744417
1203,2.666427
1204,2.680359
1205,2.428047
1206,3.0779657
1207,3.5426779
1208,3.486864
1209,2.010578
1210,1.8540559
1211,1.0932953
1212,3.0749052
1213,2.7124255
1214,2.7610593
1215,3.462518
1216,2.3551016
1217,2.2751393
1218,1.8985996
1219,1.4456073
1220,0.479498
1221,0.6237375
1222,2.6310883
1223,3.0930593
1224,2.7937143
1225,3.3625333
1226,2.3036647
1227,1.6347625
1228,2.513719
1229,3.0175664
1230,2.8434353
1231,2.4507732
1232,1.9690679
1233,1.7285706
1234,1.460323
1235,2.0179033
1236,2.4338353
1237,2.5503209
1238,2.7480106
1239,2.6692765
1240,2.467901
1241,2.0232933
1242,2.1555243
1243,1.4992276
1244,0.6817311
1245,1.1419379
1246,1.8640974
1247,2.4401727
1248,3.1548607
1249,1.8683678
1250,0.4761151
1251,1.0981488
1252,3.196134
1253,2.681595
1254,2.6674075
1255,2.7946236
1256,2.8175833
1257,1.9432919
1258,1.5472207
1259,1.2577833
1260,4.2638216
1261,4.45147
1262,4.606762
1263,4.1191015
1264,4.550789
1265,3.9112327
1266,1.8904862
1267,1.9834727
1268,2.403022
1269,4.291529
1270,4.3942075
1271,4.645495
1272,2.6167762
1273,1.8721188
1274,1.8354857
1275,2.996508
1276,4.4372025
1277,4.5025783
1278,3.945567
1279,3.7526546
1280,2.739682
1281,2.0444672
1282,4.554088
1283,4.393964
1284,4.7190886
1285,5.504704
1286,3.5031035
1287,3.5129013
1288,1.4195824
1289,4.449702
1290,4.504468
1291,3.8358788
1292,2.2019382
1293,1.3442526
1294,2.245078
1295,3.0264785
1296,4.6425467
1297,4.4886045
1298,4.4767485
1299,3.9411561
1300,3.5139601
1301,3.1857765
1302,1.1789011
1303,3.0133672
1304,4.415569
1305,5.5307803
1306,4.328579
1307,4.555893
1308,4.5792217
1309,5.210298
1310,5.6142445
1311,4.680386
1312,4.3439336
1313,1.0523236
1314,5.2988424
1315,4.255915
1316,3.5992417
1317,3.807927
1318,3.41891
1319,2.5118814
1320,2.4363544
1321,1.8417437
1322,2.3013568
1323,2.4287953
1324,3.8230236
1325,4.4634633
1326,4.585126
1327,4.146034
1328,3.8777847
1329,3.7651138
1330,2.9674766
1331,2.5037987
1332,1.8441011
1333,1.9163431
1334,1.8748027
1335,3.0687351
1336,1.8506308
1337,1.0073874
1338,0.86548024
1339,4.4746222
1340,4.5430517
1341,4.398619
1342,5.5246224
1343,3.1880345
1344,2.8191683
1345,2.031643
1346,0.75095516
1347,1.0270585
1348,2.1229708
1349,5.571678
1350,5.627464
1351,4.7138295
1352,4.539323
1353,4.754859
1354,5.74313
1355,4.5314183
1356,3.8095584
1357,3.2235997
1358,2.0225747
1359,1.8327979
1360,5.633177
1361,4.5148177
1362,4.380467
1363,4.639309
1364,4.737111
1365,5.5503907
1366,3.9166121
1367,1.5704868
1368,1.3186336
1369,1.315344
1370,3.0583851
1371,4.4891787
1372,5.5922465
1373,4.495331
1374,4.359458
1375,4.693962
1376,5.5636864
1377,3.714021
1378,2.2821522
1379,1.5870211
1380,2.8002234
1381,4.5911756
1382,4.44403
1383,5.1133227
1384,5.198877
1385,4.5319424
1386,3.7765825
1387,3.5782585
1388,2.7110443
1389,2.3582351
1390,2.7802827
1391,4.066702
1392,4.019668
1393,4.1430454
1394,3.7278512
1395,3.595144
1396,3.250084
1397,1.8883646
1398,1.8848085
1399,1.9336035
1400,2.910666
1401,3.6456683
1402,4.8129277
1403,4.060917
1404,4.5465484
1405,1.1498606
1406,1.8886395
1407,3.6327064
1408,3.923654
1409,4.579251
1410,3.5331628
1411,1.821072
1412,1.5962584
1413,0.5885552
1414,4.211956
1415,5.471521
1416,5.312149
1417,4.270181
1418,4.2235394
1419,4.2639923
1420,4.4448986
1421,3.5651019
1422,2.8562567
1423,5.360143
1424,4.225938
1425,4.4247456
1426,4.3726754
1427,5.676714
1428,4.494551
1429,1.2472692
1430,5.7011833
1431,4.473224
1432,4.4618897
1433,5.3983717
1434,3.279334
1435,2.7378662
1436,3.8509283
1437,5.11988
1438,4.3626
1439,4.7244167
1440,4.8841796
1441,4.21531
1442,3.8427672
1443,3.285136
1444,2.0344794
1445,2.2455397
1446,2.6459033
1447,3.6320405
1448,3.7191834
1449,4.137466
1450,4.3674436
1451,4.3327875
1452,4.3743534
1453,4.1924477
1454,3.5564458
1455,3.203915
1456,3.0760345
1457,2.7080827
1458,1.1809591
1459,1.1618747
1460,1.7030331
1461,1.4289023
1462,2.0591457
1463,3.4663475
1464,4.274687
1465,3.0785701
1466,2.2045038
1467,0.8969531
1468,2.9116476
1469,4.2355037
1470,4.04628
1471,4.293805
1472,5.294274
1473,4.4637895
1474,3.5008767
1475,3.3730173
1476,1.4967887
1477,2.0530677
1478,0.65027195
1479,3.143448
1480,1.8282005
1481,5.3936462
1482,2.8537624
1483,5.2955837
1484,4.2632732
1485,4.7915387
1486,4.1976743
1487,4.1351213
1488,4.029494
1489,3.7146225
1490,4.8294992
1491,3.3830523
1492,3.2612607
1493,3.5012667
1494,2.2285058
1495,3.8224187
1496,1.3798172
1497,4.0788827
1498,0.8668158
1499,4.476524
1500,0.81741554
1501,4.777898
1502,5.0789447
1503,4.6517515
1504,4.305203
1505,3.6333995
1506,4.280824
1507,3.3544776
1508,4.47371
1509,2.958805
1510,3.5204186
1511,1.8379211
1512,3.38401
1513,2.1087763
1514,2.5310047
1515,4.368667
1516,0.36374003
1517,4.707191
1518,4.320901
1519,4.488409
1520,5.3009105
1521,3.7196777
1522,4.5383863
1523,3.1604147
1524,3.8939087
1525,1.9492694
1526,3.3603408
1527,1.1518896
1528,2.8308725
1529,3.130929
1530,0.99469215
1531,4.218936
1532,1.8590902
1533,5.4324923
1534,2.8901958
1535,4.2292876
1536,5.030127
1537,1.1756594
1538,4.45828
1539,1.4953084
1540,4.283326
1541,4.470373
1542,4.415446
1543,5.53696
1544,3.0033987
1545,4.353343
1546,2.1326704
1547,4.0829935
1548,2.1833315
1549,4.3468547
1550,1.3899206
1551,4.833991
1552,4.19251
1553,3.0625126
1554,4.132786
1555,5.215101
1556,3.6211793
1557,5.408264
1558,3.4307654
1559,4.1225157
1560,3.2951155
1561,1.2921354
1562,3.1331458
1563,4.4960823
1564,1.4497916
1565,4.461062
1566,2.1088266
1567,3.5897598
1568,4.5906577
1569,3.188429
1570,3.7588165
1571,1.5880122
1572,3.28557
1573,1.4619787
1574,2.2179184
1575,2.105421
1576,0.5873657
1577,4.3877773
1578,5.2137637
1579,4.6342664
1580,4.368846
1581,4.827457
1582,4.2700076
1583,5.208408
1584,4.195862
1585,5.576092
1586,5.4040117
1587,4.1899114
1588,5.3664885
1589,2.8884373
1590,4.416357
1591,3.5126665
1592,3.6319733
1593,4.402314
1594,2.855354
1595,4.413876
1596,4.1158233
1597,4.6737113
1598,5.1923003
1599,4.78246
1600,4.3301816
1601,3.3845065
1602,4.0525374
1603,1.8653297
1604,4.1787825
1605,3.622379
1606,4.184506
1607,4.8075347
1608,4.2303495
1609,4.824332
1610,4.56496
1611,4.5153146
1612,4.8877635
1613,3.6026282
1614,4.394389
1615,3.143191
1616,3.8181505
1617,2.9691129
1618,4.005107
1619,2.8518713
1620,5.050104
1621,1.616772
1622,4.2024975
1623,5.7286134
1624,4.937673
1625,4.443535
1626,3.332344
1627,4.124601
1628,1.2424396
1629,1.3491353
1630,2.865176
1631,3.199702
1632,4.308479
1633,4.600642
1634,4.4104033
1635,4.508307
1636,4.333834
1637,5.007269
1638,5.3075857
1639,1.8162507
1640,3.8349173
1641,3.1735947
1642,3.3567815
1643,4.1403594
1644,2.6205652
1645,3.3335683
1646,0.7353948
1647,5.4640927
1648,3.86339
1649,4.5554643
1650,4.344331
1651,4.7032986
1652,4.969124
1653,3.8242702
1654,3.607423
1655,2.9024317
1656,3.428855
1657,1.6040871
1658,2.153871
1659,1.0948387
1660,1.2511458
1661,1.9708457
1662,2.7687857
1663,5.424931
1664,4.1034017
1665,4.9283686
1666,4.1947856
1667,4.764582
1668,3.9049335
1669,3.4611707
1670,4.110579
1671,3.3761413
1672,2.9281118
1673,3.4101229
1674,1.3165798
1675,3.7054563
1676,1.3133088
1677,4.1624093
1678,4.281793
1679,4.518595
1680,4.5351305
1681,4.825218
1682,4.728981
1683,4.5659885
1684,4.212149
1685,4.463891
1686,3.7289991
1687,2.3236246
1688,2.2288125
1689,3.6759057
1690,0.3999373
1691,4.39796
1692,2.3226244
1693,4.667267
1694,2.9928138
1695,3.0691724
1696,4.334189
1697,2.780581
1698,4.4654913
1699,1.0432303
1700,5.4922276
1701,4.558105
1702,4.291113
