Id,log_bike_count
318,3.3800437
319,3.3803596
320,3.4089882
321,3.3741736
322,3.4361327
323,3.4653387
324,3.3803596
325,3.3904572
326,3.4100459
327,3.3800437
328,3.346148
329,3.3899624
330,3.4361327
331,3.4089882
332,3.4361327
333,3.3899624
334,3.4152524
335,3.4324741
336,3.42704
337,3.4732978
338,3.4292972
339,3.436934
340,3.3969297
341,3.3969297
342,3.4880948
343,3.4279265
344,3.42704
345,3.399611
346,3.4597478
347,3.4511006
348,3.436934
349,3.4282396
350,3.4559014
351,3.3265007
352,3.399611
353,3.4886873
354,3.3678296
355,3.4282396
356,3.4880948
357,3.411644
358,3.431593
359,3.4559014
360,3.399295
361,3.4282396
362,3.3969297
363,3.3678296
364,3.3879774
365,3.399295
366,3.4282472
367,3.3678296
368,3.4282396
369,3.3265007
370,3.411644
371,3.387243
372,3.387243
373,3.4511006
374,3.4282472
375,3.4279265
376,3.4732978
377,3.4597478
378,3.399295
379,3.3969297
380,3.457098
381,3.4732978
382,3.3969297
383,3.4886873
384,3.3969297
385,3.431593
386,3.3879774
387,3.431593
388,3.4732978
389,3.4279265
390,3.3678296
391,3.457098
392,3.3288414
393,3.3259525
394,3.310702
395,3.3344297
396,3.3344297
397,3.2856617
398,3.3031764
399,3.3288414
400,3.3242347
401,3.3242347
402,3.3179007
403,3.3031764
404,3.3101707
405,3.3286226
406,3.3018436
407,3.3350222
408,3.3350222
409,3.335776
410,3.3286226
411,3.3288414
412,3.327495
413,3.3288414
414,3.3018436
415,3.3103523
416,3.3288414
417,3.2947705
418,3.3179007
419,3.298194
420,3.3255255
421,3.3179007
422,3.2827616
423,3.3259525
424,3.310702
425,3.2856617
426,3.2827616
427,3.2952476
428,3.2977252
429,3.3255255
430,3.3288414
431,3.3031764
432,3.3103523
433,3.335776
434,3.3103523
435,3.327495
436,3.310702
437,3.2947705
438,3.2952476
439,3.3018436
440,3.3018436
441,3.310702
442,3.303005
443,3.3101707
444,3.3103523
445,3.2977252
446,3.303005
447,3.328304
448,3.309539
449,3.319258
450,3.3348396
451,3.3292513
452,3.3290324
453,3.327905
454,3.2929945
455,3.335432
456,3.3263624
457,3.3022535
458,3.327905
459,3.3155792
460,3.3259354
461,3.3246446
462,3.2531362
463,3.309539
464,3.3034148
465,3.309539
466,3.2939572
467,3.3034148
468,3.2929945
469,3.3022535
470,3.3290324
471,3.3022535
472,3.3246446
473,3.3022535
474,3.306281
475,3.3183105
476,3.3292513
477,3.319258
478,3.3183105
479,3.328714
480,3.336186
481,3.335432
482,3.3183105
483,3.2939572
484,3.3155792
485,3.3155792
486,3.3348396
487,3.3292513
488,3.3187265
489,3.2531362
490,3.319258
491,3.2951643
492,3.3292513
493,3.336186
494,3.3263624
495,3.309539
496,3.306281
497,3.3292513
498,3.3187265
499,3.319258
500,3.3259354
501,3.3292513
502,3.3105967
503,3.2951643
504,3.4131432
505,3.4081805
506,3.3523393
507,3.32264
508,3.415592
509,3.325253
510,3.32264
511,3.3484495
512,3.399706
513,3.350516
514,3.4081805
515,3.4024212
516,3.415592
517,3.3318381
518,3.3086944
519,3.3248098
520,3.328019
521,3.4146445
522,3.3927712
523,3.3523393
524,3.3298597
525,3.250383
526,3.3484495
527,3.350516
528,3.3204849
529,3.415592
530,3.4131432
531,3.399706
532,3.3269613
533,3.3248098
534,3.3318381
535,3.250383
536,3.3927712
537,3.3927712
538,3.3454046
539,3.3086944
540,3.3523393
541,3.3298597
542,3.3236027
543,3.3318381
544,3.3388128
545,3.4146445
546,3.3269613
547,3.3269613
548,3.3388128
549,3.3236027
550,3.3454046
551,3.325253
552,3.3523393
553,3.3269613
554,3.250383
555,3.3462136
556,3.415592
557,3.3204849
558,3.250383
559,3.3927712
560,3.5020452
561,3.445812
562,3.5202103
563,3.4331987
564,3.43377
565,3.513316
566,3.4319818
567,3.4068387
568,3.5063684
569,3.437508
570,3.417829
571,3.504005
572,3.5185568
573,3.445812
574,3.5706503
575,3.4961662
576,3.417829
577,3.43377
578,3.5202103
579,3.4738703
580,3.4720068
581,3.4720068
582,3.5020452
583,3.5063684
584,3.5541205
585,3.4331987
586,3.4068387
587,3.4738703
588,3.542689
589,3.5541205
590,3.4169676
591,3.43377
592,3.5020452
593,3.4331987
594,3.4988928
595,3.4169676
596,3.4291015
597,3.5185568
598,3.504005
599,3.4291015
600,3.4988928
601,3.4738703
602,3.542689
603,3.4961662
604,3.4291015
605,3.437508
606,3.5063684
607,3.5706503
608,3.5020452
609,3.5346045
610,3.4291015
611,3.5363505
612,3.5363505
613,3.513316
614,3.4738703
615,3.5346045
616,3.5148292
617,3.4466453
618,3.4466453
619,3.4623039
620,3.508952
621,3.4901347
622,3.445502
623,3.5254636
624,3.4939
625,3.3303742
626,3.445502
627,3.5725272
628,3.4747036
629,3.5072017
630,3.4623039
631,3.5559974
632,3.460741
633,3.4901347
634,3.436689
635,3.5067446
636,3.5141492
637,3.4747036
638,3.4667978
639,3.5072017
640,3.508952
641,3.5141492
642,3.460741
643,3.4738836
644,3.5254636
645,3.4747036
646,3.436689
647,3.5559974
648,3.4528782
649,3.5052607
650,3.4895422
651,3.5382273
652,3.4557586
653,3.5725272
654,3.4747036
655,3.5382273
656,3.5072017
657,3.508952
658,3.4528782
659,3.3303742
660,3.460741
661,3.5052607
662,3.4528782
663,3.4738836
664,3.5067446
665,3.4939
666,3.4623039
667,3.5148292
668,3.508952
669,3.4667978
670,3.4895422
671,3.4528782
672,3.4198725
673,3.4479308
674,3.546635
675,3.29864
676,3.4566524
677,3.4260168
678,3.409535
679,3.4072592
680,3.4213994
681,3.3967617
682,3.4479308
683,3.4173977
684,3.5267446
685,3.4873765
686,3.4260168
687,3.4359705
688,3.4173977
689,3.435378
690,3.435378
691,3.4124153
692,3.5065417
693,3.29864
694,3.530105
695,3.488074
696,3.512335
697,3.3967617
698,3.2779624
699,3.5445108
700,3.4479914
701,3.530105
702,3.5445108
703,3.4479308
704,3.5065417
705,3.5267446
706,3.409535
707,3.488074
708,3.5445108
709,3.546635
710,3.480429
711,3.4873765
712,3.4961586
713,3.4961586
714,3.480429
715,3.4479308
716,3.512335
717,3.4566524
718,3.5445108
719,3.480429
720,3.4213994
721,3.4479914
722,3.4173977
723,3.4198725
724,3.4072592
725,3.4072592
726,3.4359705
727,3.2779624
728,3.4317148
729,3.5397701
730,3.5487697
731,3.561836
732,3.5648375
733,3.5545197
734,3.5333848
735,3.5380735
736,3.6091578
737,3.5380735
738,3.557175
739,3.6010628
740,3.5369492
741,3.4343977
742,3.4427726
743,3.5653744
744,3.612418
745,3.5984633
746,3.4427726
747,3.5278246
748,3.5984633
749,3.5469341
750,3.4427726
751,3.4539309
752,3.557175
753,3.5545197
754,3.4871817
755,3.6010628
756,3.5380735
757,3.5333848
758,3.6082077
759,3.5222306
760,3.6004624
761,3.5334232
762,3.4871817
763,3.5648375
764,3.5487697
765,3.5334232
766,3.4492655
767,3.612418
768,3.6082077
769,3.5397701
770,3.4492655
771,3.5380735
772,3.5653744
773,3.6091578
774,3.5278246
775,3.5278246
776,3.4539309
777,3.6004624
778,3.561836
779,3.5310516
780,3.5222306
781,3.4317148
782,3.5278246
783,3.5469341
784,3.5484812
785,3.561347
786,3.6285336
787,3.4477625
788,3.4921715
789,3.6054523
790,3.5452514
791,3.5557868
792,3.4939709
793,3.5557868
794,3.5564055
795,3.5030317
796,3.5452514
797,3.4477625
798,3.4477625
799,3.4511514
800,3.5703642
801,3.5685155
802,3.5685155
803,3.5557868
804,3.5703642
805,3.4939709
806,3.6054523
807,3.5484812
808,3.497756
809,3.4814017
810,3.5272205
811,3.5365329
812,3.5698273
813,3.5564055
814,3.5272205
815,3.4921715
816,3.5698273
817,3.5474496
818,3.5643053
819,3.5430634
820,3.561347
821,3.4393876
822,3.5430634
823,3.4814017
824,3.4367046
825,3.5430634
826,3.5557868
827,3.4511514
828,3.5474496
829,3.4970055
830,3.5642133
831,3.558144
832,3.5643053
833,3.558144
834,3.6285336
835,3.497756
836,3.5030317
837,3.5430634
838,3.5642133
839,3.4367046
840,3.472358
841,3.5107853
842,3.549623
843,3.5413625
844,3.560479
845,3.6693454
846,3.6070292
847,3.549623
848,3.5574582
849,3.5548906
850,3.5413527
851,3.539666
852,3.5548906
853,3.480733
854,3.5603244
855,3.5764408
856,3.5413625
857,3.469675
858,3.539666
859,3.53363
860,3.6070292
861,3.469675
862,3.560479
863,3.4841218
864,3.5749705
865,3.644555
866,3.525142
867,3.5707603
868,3.466188
869,3.480733
870,3.6315863
871,3.5603244
872,3.4841218
873,3.644555
874,3.5107853
875,3.5574582
876,3.539666
877,3.6315863
878,3.5413527
879,3.5764408
880,3.5413527
881,3.53363
882,3.5711734
883,3.539666
884,3.466188
885,3.5707603
886,3.6693454
887,3.5413527
888,3.525142
889,3.5034149
890,3.5094867
891,3.5711734
892,3.5094867
893,3.480733
894,3.5749705
895,3.5429878
896,3.2711775
897,3.2573273
898,3.2201128
899,3.2648509
900,3.2824922
901,3.2648509
902,3.2573273
903,3.278041
904,3.2775095
905,3.2928364
906,3.2802193
907,3.3162518
908,3.2824922
909,3.2711775
910,3.28872
911,3.3162518
912,3.2935054
913,3.2406075
914,3.2935903
915,3.252601
916,3.2878997
917,3.2535636
918,3.2775097
919,3.2900662
920,3.293518
921,3.3019612
922,3.3281467
923,3.2406075
924,3.232523
925,3.3019612
926,3.293518
927,3.292244
928,3.2878997
929,3.2921717
930,3.3066263
931,3.232523
932,3.241969
933,3.2802193
934,3.2935054
935,3.2201128
936,3.2854595
937,3.2711775
938,3.2775095
939,3.2928364
940,3.241969
941,3.2711775
942,3.252601
943,3.278041
944,3.2935903
945,3.292244
946,3.3066263
947,3.28872
948,3.2900662
949,3.2535636
950,3.3052258
951,3.2854595
952,3.297268
953,3.3007197
954,3.2310848
955,3.2775562
956,3.2318914
957,3.2318914
958,3.2852426
959,3.2238069
960,3.2847111
961,3.2310848
962,3.3072803
963,3.2428331
964,3.2619057
965,3.2649326
966,3.2437959
967,3.2190368
968,3.2859075
969,3.2649326
970,3.2926612
971,3.210345
972,3.2847111
973,3.2960005
974,3.296593
975,3.2614098
976,3.2190368
977,3.2959282
978,3.237417
979,3.299969
980,3.300792
981,3.2628586
982,3.296593
983,3.2628586
984,3.297268
985,3.2437959
986,3.2619057
987,3.300707
988,3.3234534
989,3.2924764
990,3.2428331
991,3.3261545
992,3.3007197
993,3.2614098
994,3.3002899
995,3.2859075
996,3.300792
997,3.299969
998,3.3072803
999,3.2926612
1000,3.2238069
1001,3.3234534
1002,3.2924764
1003,3.2960005
1004,3.2775562
1005,3.300707
1006,3.2852426
1007,3.210345
1008,3.3285975
1009,3.2541745
1010,3.2837489
1011,3.3040588
1012,3.3187852
1013,3.3047237
1014,3.3160841
1015,3.3422697
1016,3.2759726
1017,3.319536
1018,3.2589445
1019,3.3035274
1020,3.2434845
1021,3.2816749
1022,3.3196082
1023,3.3187852
1024,3.2945492
1025,3.2837489
1026,3.3047237
1027,3.3260965
1028,3.267029
1029,3.3181896
1030,3.3195233
1031,3.2769353
1032,3.2769353
1033,3.3058639
1034,3.3182619
1035,3.2945492
1036,3.3040588
1037,3.2759726
1038,3.3147378
1039,3.2945492
1040,3.3188543
1041,3.267029
1042,3.3114774
1043,3.2541745
1044,3.2589445
1045,3.2945492
1046,3.3422697
1047,3.3195233
1048,3.3160841
1049,3.2970433
1050,3.319536
1051,3.3449707
1052,3.3196082
1053,3.3147378
1054,3.3035274
1055,3.2434845
1056,3.3008814
1057,3.2970433
1058,3.2816749
1059,3.3182619
1060,3.3260965
1061,3.3058639
1062,3.3114774
1063,3.3188543
1064,3.4188764
1065,3.4188764
1066,3.42348
1067,3.437539
1068,3.4276597
1069,3.411866
1070,3.4156942
1071,3.427159
1072,3.4156942
1073,3.4022398
1074,3.4133985
1075,3.4109266
1076,3.420695
1077,3.420695
1078,3.4203792
1079,3.4542584
1080,3.4230542
1081,3.411866
1082,3.4203792
1083,3.4542584
1084,3.4109266
1085,3.4258127
1086,3.4217079
1087,3.42348
1088,3.4230542
1089,3.4258127
1090,3.4123409
1091,3.4188764
1092,3.427159
1093,3.4217079
1094,3.4010327
1095,3.3501985
1096,3.3544462
1097,3.410382
1098,3.4203792
1099,3.4230542
1100,3.410382
1101,3.4022398
1102,3.4123409
1103,3.4188764
1104,3.4276597
1105,3.411866
1106,3.4230542
1107,3.411866
1108,3.4156942
1109,3.4230542
1110,3.4230542
1111,3.437539
1112,3.4010327
1113,3.4123409
1114,3.4264052
1115,3.4225168
1116,3.3544462
1117,3.4264052
1118,3.4123409
1119,3.3501985
1120,3.4706597
1121,3.4452848
1122,3.4678283
1123,3.465399
1124,3.472006
1125,3.4745371
1126,3.4452848
1127,3.4452848
1128,3.465399
1129,3.472006
1130,3.463915
1131,3.4419315
1132,3.4678283
1133,3.4745371
1134,3.4728472
1135,3.4405172
1136,3.4812431
1137,3.4678283
1138,3.476111
1139,3.4419315
1140,3.4812431
1141,3.476111
1142,3.4706597
1143,3.469647
1144,3.477638
1145,3.4419315
1146,3.4747646
1147,3.475357
1148,3.469647
1149,3.472006
1150,3.474647
1151,3.4419315
1152,3.472006
1153,3.442989
1154,3.4405172
1155,3.465399
1156,3.4747646
1157,3.4728472
1158,3.4819775
1159,3.4318304
1160,3.4678283
1161,3.477638
1162,3.4819775
1163,3.4541194
1164,3.465399
1165,3.4541194
1166,3.4714687
1167,3.472006
1168,3.472006
1169,3.4745371
1170,3.463915
1171,3.4306233
1172,3.474647
1173,3.4306233
1174,3.4318304
1175,3.475357
1176,3.5096066
1177,3.522644
1178,3.5374875
1179,3.5361094
1180,3.5333827
1181,3.5319297
1182,3.5320363
1183,3.5319297
1184,3.5307076
1185,3.5374136
1186,3.5361412
1187,3.5337908
1188,3.5196908
1189,3.5249398
1190,3.5310235
1191,3.5310235
1192,3.5333827
1193,3.5518458
1194,3.5009615
1195,3.5333827
1196,3.5367336
1197,3.5249398
1198,3.5292048
1199,3.51029
1200,3.5307076
1201,3.5196908
1202,3.5333827
1203,3.5333827
1204,3.4877746
1205,3.5328453
1206,3.5374136
1207,3.5374875
1208,3.5009615
1209,3.5196908
1210,3.5361412
1211,3.4976685
1212,3.5367336
1213,3.5009615
1214,3.5292048
1215,3.5182068
1216,3.5518458
1217,3.5292048
1218,3.5096066
1219,3.5337908
1220,3.5249398
1221,3.5307076
1222,3.4877746
1223,3.5320363
1224,3.5361094
1225,3.5196908
1226,3.4976685
1227,3.5009615
1228,3.51029
1229,3.5182068
1230,3.5292048
1231,3.5333827
1232,3.4149585
1233,3.4055066
1234,3.3292012
1235,3.3157237
1236,3.3860972
1237,3.3292012
1238,3.3157237
1239,3.3425715
1240,3.4055066
1241,3.360198
1242,3.2549813
1243,3.3638644
1244,3.432355
1245,3.4063945
1246,3.4063945
1247,3.4149585
1248,3.432355
1249,3.3615687
1250,3.3425715
1251,3.316458
1252,3.3860972
1253,3.417168
1254,3.3811045
1255,3.3292012
1256,3.3873043
1257,3.3292012
1258,3.360511
1259,3.3425715
1260,3.3292012
1261,3.3855786
1262,3.432355
1263,3.3315666
1264,3.3811045
1265,3.3638644
1266,3.432355
1267,3.417168
1268,3.360198
1269,3.4165754
1270,3.3425715
1271,3.3855786
1272,3.3318825
1273,3.2549813
1274,3.4165754
1275,3.3292012
1276,3.3873043
1277,3.3315666
1278,3.3638644
1279,3.360511
1280,3.316458
1281,3.4292083
1282,3.360511
1283,3.3318825
1284,3.4292083
1285,3.3315666
1286,3.360198
1287,3.360511
1288,3.4744084
1289,3.324638
1290,3.3316977
1291,3.3270032
1292,3.3273191
1293,3.3316977
1294,3.3396802
1295,3.4389825
1296,3.3403034
1297,3.332341
1298,3.3866746
1299,3.4744084
1300,3.332993
1301,3.4088736
1302,3.324638
1303,3.3866746
1304,3.332341
1305,3.3615773
1306,3.3499625
1307,3.3403034
1308,3.324638
1309,3.3806283
1310,3.3273191
1311,3.324638
1312,3.3270032
1313,3.3403034
1314,3.332341
1315,3.3499625
1316,3.4088736
1317,3.3356943
1318,3.332993
1319,3.332341
1320,3.3631516
1321,3.4744084
1322,3.4081392
1323,3.4081392
1324,3.332028
1325,3.4744084
1326,3.3806283
1327,3.3423407
1328,3.332028
1329,3.324638
1330,3.3396802
1331,3.324638
1332,3.3403034
1333,3.3631516
1334,3.3482792
1335,3.3423407
1336,3.3482792
1337,3.4389825
1338,3.3356943
1339,3.3356943
1340,3.3615773
1341,3.3333986
1342,3.332028
1343,3.3270032
1344,3.3714404
1345,3.3720577
1346,3.3721747
1347,3.34
1348,3.3724654
1349,3.3358479
1350,3.3183231
1351,3.3210044
1352,3.3600452
1353,3.3183231
1354,3.3210044
1355,3.3714404
1356,3.325383
1357,3.3740396
1358,3.3898618
1359,3.33123
1360,3.3721747
1361,3.3438811
1362,3.3358479
1363,3.33123
1364,3.3898618
1365,3.325383
1366,3.3339887
1367,3.328788
1368,3.3724654
1369,3.3740396
1370,3.3438811
1371,3.3087246
1372,3.3536305
1373,3.333872
1374,3.3339887
1375,3.3183231
1376,3.3251917
1377,3.3183231
1378,3.328788
1379,3.34
1380,3.3251917
1381,3.333872
1382,3.3720577
1383,3.3183231
1384,3.3339887
1385,3.333872
1386,3.3424237
1387,3.3339887
1388,3.3183231
1389,3.3424237
1390,3.3536305
1391,3.3600452
1392,3.3251917
1393,3.3364403
1394,3.328788
1395,3.3424237
1396,3.3898618
1397,3.3424237
1398,3.3898618
1399,3.3364403
1400,3.2273016
1401,3.2407467
1402,3.2407467
1403,3.2273016
1404,3.219915
1405,3.2165616
1406,3.1936817
1407,3.2407467
1408,3.1936817
1409,3.2407467
1410,3.2165616
1411,3.1420028
1412,3.1420028
1413,3.2194328
1414,3.1869652
1415,3.2253826
1416,3.1657097
1417,3.219915
1418,3.219915
1419,3.186712
1420,3.2253826
1421,3.246399
1422,3.2202418
1423,3.2349482
1424,3.2065728
1425,3.246399
1426,3.198704
1427,3.236432
1428,3.236432
1429,3.1932433
1430,3.227894
1431,3.1869652
1432,3.236432
1433,3.2317972
1434,3.2065728
1435,3.2194328
1436,3.1936817
1437,3.198704
1438,3.2165616
1439,3.1932433
1440,3.2176192
1441,3.2241755
1442,3.2241755
1443,3.198704
1444,3.1832118
1445,3.2317972
1446,3.1936817
1447,3.227894
1448,3.2349482
1449,3.198704
1450,3.236432
1451,3.1832118
1452,3.186712
1453,3.1657097
1454,3.1832118
1455,3.2165616
1456,3.18161
1457,3.2506766
1458,3.1746662
1459,3.2124217
1460,3.2209878
1461,3.2424507
1462,3.2306461
1463,3.2076604
1464,3.2300537
1465,3.2445836
1466,3.24445
1467,3.1943996
1468,3.2467654
1469,3.2076604
1470,3.206801
1471,3.2300537
1472,3.2397764
1473,3.2060666
1474,3.24445
1475,3.2424507
1476,3.1943996
1477,3.2467654
1478,3.2468793
1479,3.206801
1480,3.3052812
1481,3.2397764
1482,3.2467654
1483,3.2124217
1484,3.1746662
1485,3.18161
1486,3.3052812
1487,3.2060666
1488,3.2424507
1489,3.2467654
1490,3.243526
1491,3.2053013
1492,3.2093248
1493,3.2409668
1494,3.2076604
1495,3.2306461
1496,3.2093248
1497,3.2291982
1498,3.2506766
1499,3.201801
1500,3.2719226
1501,3.2719226
1502,3.2053013
1503,3.2409668
1504,3.2468793
1505,3.2076604
1506,3.2056282
1507,3.2209878
1508,3.243526
1509,3.2424507
1510,3.2468793
1511,3.2056282
1512,3.2088802
1513,3.164674
1514,3.197676
1515,3.232133
1516,3.2494323
1517,3.2244353
1518,3.2011762
1519,3.2550845
1520,3.2213929
1521,3.2213929
1522,3.1918974
1523,3.2232282
1524,3.186018
1525,3.2327254
1526,3.2244353
1527,3.2327254
1528,3.164674
1529,3.2247462
1530,3.2184856
1531,3.2035353
1532,3.2550845
1533,3.2224505
1534,3.225073
1535,3.1918974
1536,3.211404
1537,3.2077074
1538,3.2035353
1539,3.2494323
1540,3.170541
1541,3.2081459
1542,3.2451177
1543,3.2232282
1544,3.2035353
1545,3.186018
1546,3.23085
1547,3.2035353
1548,3.2077074
1549,3.2494323
1550,3.2213929
1551,3.2011762
1552,3.232133
1553,3.2213929
1554,3.2436337
1555,3.2184856
1556,3.211404
1557,3.2451177
1558,3.2451177
1559,3.2247462
1560,3.2247462
1561,3.2436337
1562,3.170541
1563,3.2081459
1564,3.2494323
1565,3.2451177
1566,3.23085
1567,3.2088802
1568,3.251349
1569,3.2181923
1570,3.2230477
1571,3.2593746
1572,3.2593746
1573,3.2206495
1574,3.227122
1575,3.2306752
1576,3.251349
1577,3.1698895
1578,3.2167084
1579,3.2501183
1580,3.1977952
1581,3.3073132
1582,3.2650297
1583,3.227122
1584,3.2501183
1585,3.1916766
1586,3.3073132
1587,3.2181923
1588,3.2167084
1589,3.2550647
1590,3.251349
1591,3.191241
1592,3.2593746
1593,3.2306752
1594,3.1698895
1595,3.191241
1596,3.1916766
1597,3.2675717
1598,3.2501183
1599,3.2181923
1600,3.221242
1601,3.2650297
1602,3.2181923
1603,3.1916766
1604,3.1698895
1605,3.227122
1606,3.1916766
1607,3.221242
1608,3.1977952
1609,3.2501183
1610,3.3137858
1611,3.2230477
1612,3.2675717
1613,3.3137858
1614,3.2550647
1615,3.1958513
1616,3.1823864
1617,3.1823864
1618,3.1698895
1619,3.2206495
1620,3.1927342
1621,3.1977952
1622,3.251349
1623,3.1958513
1624,3.2074873
1625,3.2665658
1626,3.263475
1627,3.239428
1628,3.2573433
1629,3.2636755
1630,3.2636755
1631,3.2735968
1632,3.2573433
1633,3.2135406
1634,3.2629983
1635,3.208545
1636,3.2665658
1637,3.263475
1638,3.2636755
1639,3.3082497
1640,3.185705
1641,3.3153095
1642,3.2573433
1643,3.2629983
1644,3.185705
1645,3.263475
1646,3.3153095
1647,3.2136059
1648,3.2074873
1649,3.239428
1650,3.2770941
1651,3.2136059
1652,3.2074873
1653,3.2621915
1654,3.2464879
1655,3.2470803
1656,3.2147477
1657,3.2136059
1658,3.2735968
1659,3.2620356
1660,3.2621915
1661,3.263475
1662,3.2104652
1663,3.2135406
1664,3.2216413
1665,3.2464879
1666,3.239428
1667,3.2074873
1668,3.2770941
1669,3.2216413
1670,3.2620356
1671,3.2104652
1672,3.3082497
1673,3.2636755
1674,3.2470803
1675,3.222723
1676,3.222723
1677,3.2735968
1678,3.2735968
1679,3.2147477
1680,3.2176971
1681,3.1734374
1682,3.1683047
1683,3.2664533
1684,3.2176971
1685,3.1683047
1686,3.2307258
1687,3.2217402
1688,3.2175488
1689,3.2342231
1690,3.273513
1691,3.2664533
1692,3.212042
1693,3.1621861
1694,3.2046914
1695,3.212042
1696,3.2175488
1697,3.179852
1698,3.1976316
1699,3.1675942
1700,3.1621861
1701,3.2307258
1702,3.2212646
1703,3.2202392
1704,3.179852
1705,3.2212646
