Id,log_bike_count
169,2.5802162
170,2.8312914
171,3.0554917
172,2.7938478
173,3.2636654
174,3.3394632
175,2.7938478
176,2.7938478
177,2.649742
178,2.649742
179,2.2698514
180,2.3720465
181,1.9713407
182,2.0539572
183,1.9777178
184,1.5101092
185,1.8622979
186,1.5064131
187,2.6486661
188,1.8237675
189,2.682559
190,2.9316924
191,2.6829524
192,2.7938478
193,2.758752
194,2.7938478
195,2.8601828
196,3.3549843
197,2.5887206
198,3.3394632
199,2.6486661
200,2.7938478
201,2.4446146
202,2.2698514
203,2.2606602
204,1.5589082
205,2.2169344
206,1.6320319
207,1.8894429
208,1.8496922
209,1.8564023
210,2.7938478
211,2.4512906
212,2.7938478
213,2.47375
214,2.7938478
215,2.5712385
216,2.824042
217,1.4815034
218,3.3472052
219,2.9316924
220,2.8967059
221,2.7938478
222,2.2698514
223,2.7938478
224,2.2314026
225,3.223866
226,2.3009577
227,3.3394632
228,2.5887206
229,1.5080296
230,2.5163233
231,1.4752117
232,2.762102
233,1.6320319
234,2.9252937
235,1.8237675
236,1.9320164
237,2.9316924
238,2.2199996
239,2.7938478
240,2.5869365
241,2.7938478
242,2.6140497
243,2.5776334
244,2.6365092
245,1.8075638
246,2.6615076
247,1.6227286
248,2.5869365
249,1.5166397
250,2.5127625
251,2.5802162
252,2.5971816
253,2.9316924
254,1.4945204
255,3.2177448
256,1.5805912
257,1.557876
258,1.5506129
259,2.9528015
260,1.867502
261,2.7938478
262,2.5802162
263,2.7938478
264,2.9316924
265,2.7938478
266,2.7938478
267,2.6416285
268,2.7938478
269,2.649742
270,2.7938478
271,2.0537891
272,2.7938478
273,1.7491467
274,3.3394632
275,1.5225818
276,2.7938478
277,2.5802162
278,1.5546304
279,2.9316924
280,1.4752117
281,2.7938478
282,2.5802162
283,3.271675
284,2.9316924
285,2.5776334
286,2.7938478
287,1.9777178
288,2.7938478
289,1.8961773
290,2.2698514
291,1.8676732
292,1.8075638
293,2.6829524
294,1.6133401
295,2.758752
296,1.4854938
297,2.7878132
298,1.8237675
299,3.0232453
300,2.9528015
301,2.933584
302,2.7938478
303,2.6713994
304,2.8376882
305,2.4820607
306,2.7938478
307,2.2606602
308,2.824042
309,2.2607777
310,3.2177448
311,1.742139
312,3.2734568
313,1.557876
314,1.5064131
315,2.6140497
316,1.9616443
317,2.7405262
318,2.5802162
319,2.4695644
320,2.9528015
321,1.7980106
322,2.9316924
323,1.4852602
324,2.7938478
325,2.7938478
326,2.7938478
327,2.8376882
328,3.2177448
329,3.223866
330,3.2441447
331,1.7871022
332,2.602955
333,2.9528015
334,2.2698514
335,2.824042
336,1.5225818
337,3.21333
338,2.7938478
339,3.3919423
340,2.7938478
341,2.8967059
342,2.7938478
343,2.7938478
344,3.271675
345,2.5776334
346,2.5776334
347,2.649742
348,2.6486661
349,1.5039176
350,2.6261666
351,2.5802162
352,2.758752
353,3.3045032
354,2.6870985
355,2.8967059
356,2.6486661
357,2.5776334
358,2.6227868
359,1.5101092
360,2.1839652
361,2.7938478
362,2.0474894
363,2.7938478
364,2.3469512
365,2.8376882
366,2.6140497
367,2.824042
368,2.6140497
369,3.3148496
370,2.6365092
371,2.8967059
372,2.4350755
373,2.7938478
374,2.7938478
375,2.649742
376,2.7938478
377,2.0537891
378,3.037415
379,1.7339871
380,2.7938478
381,1.7719122
382,2.649742
383,1.8237675
384,2.5802162
385,2.9528015
386,2.7938478
387,2.7938478
388,2.824042
389,3.2974858
390,3.3472052
391,2.8967059
392,2.649742
393,2.2698514
394,2.2314026
395,1.8676732
396,2.3009577
397,3.0127254
398,2.6337452
399,2.3768203
400,2.2169344
401,1.9320164
402,2.2199996
403,2.5869365
404,2.6140497
405,2.6140497
406,2.7405262
407,2.9981935
408,2.6615076
409,2.5869365
410,2.5127625
411,1.5584476
412,1.4815034
413,1.7320704
414,1.8237675
415,2.5802162
416,1.5221696
417,3.0631058
418,2.7938478
419,2.7938478
420,2.7938478
421,2.7938478
422,3.15804
423,3.662075
424,2.8967059
425,1.8858865
426,2.6486661
427,2.7227683
428,2.6829524
429,2.852844
430,2.642506
431,2.3601375
432,2.0185926
433,1.7904103
434,1.8564023
435,1.9994974
436,2.6140497
437,2.7128506
438,2.7405262
439,2.7909646
440,2.5971816
441,1.9314548
442,1.6531048
443,1.5031477
444,3.0175598
445,2.8118672
446,3.4415116
447,3.6997395
448,3.503192
449,2.9531398
450,2.7938478
451,2.6772363
452,1.5232645
453,2.6649113
454,3.0631058
455,2.7938478
456,2.7938478
457,2.7938478
458,2.824042
459,3.6997395
460,2.7938478
461,3.503192
462,2.7938478
463,2.6353502
464,2.3792086
465,1.9384207
466,1.5280771
467,2.7938478
468,3.4044425
469,2.7938478
470,1.7243886
471,1.6639102
472,3.0175598
473,2.824042
474,3.2669601
475,3.6997395
476,3.503192
477,2.8967059
478,1.8087579
479,1.5901574
480,2.6649113
481,3.0631058
482,2.7938478
483,2.7938478
484,2.7938478
485,2.824042
486,3.27121
487,3.6997395
488,2.660672
489,2.3792086
490,2.7938478
491,2.7938478
492,2.7938478
493,2.8967059
494,2.5776334
495,2.5887206
496,2.6261666
497,2.6713994
498,2.5228775
499,1.742139
500,1.8771831
501,2.1882253
502,2.3121142
503,2.347242
504,2.4512906
505,2.347242
506,2.771329
507,2.5712385
508,2.4344225
509,2.5309474
510,2.2083817
511,1.7980106
512,1.8237675
513,2.5802162
514,2.7938478
515,2.7938478
516,2.7938478
517,2.824042
518,2.7938478
519,2.649742
520,2.4050355
521,1.7871022
522,1.50968
523,2.7938478
524,2.7938478
525,3.1132944
526,3.3394632
527,2.649742
528,2.2698514
529,1.5039176
530,1.8526216
531,2.9528015
532,2.7938478
533,2.7938478
534,2.7938478
535,2.824042
536,3.3549843
537,2.8967059
538,2.5776334
539,1.7609103
540,2.5802162
541,2.8312914
542,2.824042
543,3.223866
544,2.8967059
545,2.9528015
546,2.7938478
547,2.8312914
548,3.223866
549,2.7938478
550,2.649742
551,1.9713407
552,1.8622979
553,2.6486661
554,2.6261666
555,2.682559
556,2.6486661
557,2.5228775
558,2.1839652
559,1.8894429
560,1.8564023
561,2.0474894
562,2.3469512
563,2.6140497
564,2.6354134
565,2.898788
566,2.263215
567,2.9528015
568,2.824042
569,3.341361
570,2.8967059
571,2.5776334
572,2.649742
573,2.2698514
574,1.4945204
575,1.6843762
576,1.8237675
577,2.7938478
578,2.7938478
579,2.7938478
580,2.8140254
581,3.3394632
582,1.5897541
583,2.9316924
584,2.7938478
585,2.7938478
586,2.7938478
587,2.7938478
588,2.649742
589,2.2698514
590,2.0539572
591,1.7609103
592,1.4504384
593,2.7938478
594,1.5589082
595,2.9316924
596,2.7938478
597,2.7938478
598,2.046141
599,1.9777178
600,1.8622979
601,1.7975551
602,2.5887206
603,2.5163233
604,2.682559
605,2.6829524
606,2.7684987
607,2.8601828
608,2.735433
609,2.5272934
610,1.8894429
611,1.742139
612,1.557876
613,1.8564023
614,2.5971816
615,2.263215
616,1.7980106
617,1.4852602
618,2.9528015
619,2.9316924
620,2.7938478
621,2.7938478
622,2.7938478
623,2.7938478
624,2.824042
625,3.341361
626,3.3394632
627,2.8967059
628,2.5776334
629,1.5221696
630,1.9139187
631,2.6649113
632,2.7938478
633,2.7938478
634,2.6353502
635,2.649742
636,2.3792086
637,2.2463777
638,1.8858865
639,1.8676732
640,2.422999
641,2.5887206
642,2.6486661
643,2.852844
644,2.7389894
645,2.1839652
646,2.0776954
647,2.6140497
648,2.696917
649,2.7405262
650,1.6069119
651,3.0631058
652,3.0175598
653,2.83781
654,3.6997395
655,2.3792086
656,1.7004179
657,1.5280771
658,2.6649113
659,3.0631058
660,2.824042
661,3.6997395
662,2.7938478
663,2.649742
664,3.503192
665,2.7938478
666,1.6320319
667,2.7938478
668,3.27121
669,2.9109943
670,2.6353502
671,2.9926386
672,2.7938478
673,2.8442068
674,2.824042
675,2.8967059
676,2.7938478
677,2.649742
678,1.5901574
679,2.6649113
680,1.7209983
681,3.0175598
682,3.0175598
683,3.6997395
684,2.7938478
685,3.4152431
686,2.824042
687,2.660672
688,3.15804
689,2.3792086
690,3.4673843
691,2.1033072
692,2.8967059
693,2.9528015
694,2.7938478
695,2.7938478
696,2.4792786
697,2.7938478
698,2.318939
699,2.7938478
700,2.6829524
701,3.0554917
702,2.7686205
703,2.649742
704,2.758752
705,1.9713407
706,2.7878132
707,2.1979325
708,3.0556488
709,1.9777178
710,2.5148535
711,1.8622979
712,2.3601375
713,1.8676732
714,2.426303
715,2.3009577
716,2.7128506
717,2.5887206
718,2.5466454
719,2.5163233
720,2.263215
721,2.6261666
722,1.9314548
723,2.682559
724,1.6531048
725,2.6829524
726,1.5031477
727,2.7878132
728,2.7938478
729,2.5887206
730,2.8118672
731,2.5228775
732,2.7938478
733,1.8894429
734,2.824042
735,1.6639102
736,2.9531398
737,1.8564023
738,2.6353502
739,2.347242
740,1.5232645
741,2.4512906
742,1.665509
743,2.347242
744,3.0175598
745,2.4512906
746,2.7938478
747,2.47375
748,2.7938478
749,2.5712385
750,2.7938478
751,2.5712385
752,2.7938478
753,2.4344225
754,3.15804
755,1.7980106
756,2.6353502
757,1.5450474
758,2.824042
759,1.8237675
760,3.2019715
761,2.5802162
762,2.8967059
763,2.9528015
764,2.649742
765,2.9316924
766,2.3792086
767,2.7938478
768,1.5232645
769,3.223866
770,1.5280771
771,3.341361
772,1.9139187
773,2.4050355
774,3.0631058
775,1.7871022
776,2.7938478
777,1.5080296
778,2.83781
779,2.9316924
780,3.5652354
781,2.7938478
782,2.7938478
783,2.7938478
784,2.649742
785,2.2698514
786,2.4418213
787,2.9316924
788,1.9384207
789,2.7938478
790,1.7243886
791,2.7938478
792,1.5500444
793,2.7938478
794,1.5280771
795,3.2177448
796,1.6639102
797,3.3549843
798,3.0175598
799,2.649742
800,2.7938478
801,2.3720465
802,2.7938478
803,1.7609103
804,2.7938478
805,2.9528015
806,3.6997395
807,2.7938478
808,2.6353502
809,2.824042
810,1.5280575
811,2.0537891
812,1.5897541
813,1.7491467
814,1.9410837
815,1.5589082
816,3.0631058
817,2.5802162
818,2.7938478
819,2.9528015
820,2.7938478
821,2.9316924
822,2.824042
823,2.7938478
824,2.9109943
825,2.7938478
826,2.7938478
827,2.7938478
828,2.6224592
829,2.7938478
830,1.5225818
831,2.649742
832,1.5897541
833,2.2698514
834,2.9316924
835,2.6486661
836,2.7938478
837,2.6261666
838,3.2636654
839,2.6829524
840,3.0938551
841,2.762102
842,2.5776334
843,2.758752
844,2.2698514
845,2.9252937
846,2.6486661
847,2.6713994
848,2.8601828
849,2.6486661
850,2.8048215
851,2.5228775
852,2.0311832
853,1.557876
854,1.742139
855,1.8564023
856,1.8771831
857,2.6354134
858,2.3121142
859,2.898788
860,2.4512906
861,2.5971816
862,2.4987485
863,2.4695644
864,2.3500037
865,1.5805912
866,2.5309474
867,1.867502
868,2.7938478
869,2.5802162
870,2.5776334
871,2.7938478
872,2.649742
873,3.3394632
874,1.50968
875,2.5776334
876,1.4752117
877,1.4945204
878,1.6320319
879,2.9316924
880,2.9528015
881,2.7938478
882,2.7938478
883,1.5039176
884,3.1132944
885,2.8376882
886,3.2651777
887,2.7938478
888,2.649742
889,2.824042
890,1.8075638
891,1.4504384
892,1.6227286
893,1.9616443
894,1.7251241
895,2.7938478
896,2.5802162
897,2.8376882
898,2.8312914
899,2.824042
900,3.3394632
901,3.3148496
902,2.7938478
903,3.2441447
904,2.0539572
905,2.602955
906,1.557876
907,1.5589082
908,1.8237675
909,1.5225818
910,2.9316924
911,1.8237675
912,2.7938478
913,2.5802162
914,2.7938478
915,2.9528015
916,2.7938478
917,2.9316924
918,2.7938478
919,2.7938478
920,3.3549843
921,2.7938478
922,2.8967059
923,3.2974858
924,2.7938478
925,3.3472052
926,2.6416285
927,2.046141
928,2.649742
929,1.9777178
930,1.6320319
931,1.8622979
932,2.8312914
933,1.8676732
934,2.5776334
935,2.3009577
936,1.9713407
937,2.682559
938,1.8622979
939,2.6829524
940,1.8961773
941,2.758752
942,1.8676732
943,2.6870985
944,2.3009577
945,3.0127254
946,2.5887206
947,2.6227868
948,2.7878132
949,2.2169344
950,3.0232453
951,1.742139
952,2.933584
953,2.2199996
954,2.4820607
955,2.0474894
956,2.2606602
957,2.6140497
958,2.2607777
959,2.7405262
960,2.1839652
961,2.6615076
962,1.8894429
963,2.5869365
964,1.742139
965,2.5971816
966,2.2199996
967,2.4350755
968,2.0474894
969,2.263215
970,2.5869365
971,1.4815034
972,2.6140497
973,1.7320704
974,2.7405262
975,2.5802162
976,2.5869365
977,2.9316924
978,2.5127625
979,2.7938478
980,2.263215
981,2.7938478
982,1.4945204
983,2.7938478
984,2.7938478
985,3.037415
986,2.7938478
987,3.3394632
988,2.7938478
989,2.8376882
990,2.7938478
991,2.824042
992,3.223866
993,3.341361
994,2.8967059
995,2.7938478
996,2.649742
997,1.5546304
998,1.8237675
999,2.7938478
1000,3.3394632
1001,2.8967059
1002,2.7938478
1003,2.649742
1004,1.6133401
1005,1.4854938
1006,1.5897541
1007,1.8237675
1008,2.5802162
1009,2.9528015
1010,2.7938478
1011,2.7938478
1012,3.2177448
1013,3.3045032
1014,2.8967059
1015,2.5776334
1016,1.7609103
1017,2.5802162
1018,2.7938478
1019,2.7938478
1020,2.7938478
1021,2.8967059
1022,2.7938478
1023,2.0537891
1024,1.7339871
1025,1.7719122
1026,2.7938478
1027,2.824042
1028,3.271675
1029,2.8967059
1030,2.649742
1031,1.7975551
1032,2.6486661
1033,2.6337452
1034,2.5272934
1035,1.8894429
1036,1.8564023
1037,2.5869365
1038,2.6140497
1039,2.6140497
1040,2.6365092
1041,1.7980106
1042,1.5584476
1043,2.7938478
1044,3.341361
1045,2.5776334
1046,2.649742
1047,1.6320319
1048,3.0631058
1049,2.7938478
1050,2.7938478
1051,2.7938478
1052,3.662075
1053,1.9368718
1054,2.620178
1055,2.733275
1056,2.7227683
1057,2.905938
1058,2.6486661
1059,2.5547879
1060,2.642506
1061,2.0185926
1062,1.8393772
1063,1.7904103
1064,1.8564023
1065,1.9994974
1066,2.2199996
1067,2.6140497
1068,2.6140497
1069,2.6140497
1070,2.939855
1071,2.7909646
1072,2.6140497
1073,2.5127625
1074,2.5971816
1075,1.6174812
1076,1.9139187
1077,2.6649113
1078,2.7938478
1079,2.7938478
1080,3.4415116
1081,3.503192
1082,2.7938478
1083,2.6772363
1084,1.9384207
1085,1.9139187
1086,2.7938478
1087,2.7938478
1088,3.503192
1089,2.8967059
1090,3.6997395
1091,2.6353502
1092,1.9384207
1093,1.7683461
1094,2.6649113
1095,2.9447932
1096,2.7938478
1097,2.7938478
1098,2.7938478
1099,2.824042
1100,3.4044425
1101,1.9139187
1102,2.6649113
1103,2.7938478
1104,3.2669601
1105,3.503192
1106,2.3792086
1107,2.117478
1108,1.8087579
1109,2.7938478
1110,2.7938478
1111,2.7938478
1112,2.8442068
1113,3.27121
1114,1.7491467
1115,1.5589082
1116,1.8581691
1117,2.5802162
1118,2.7938478
1119,2.7938478
1120,2.824042
1121,2.8967059
1122,2.7938478
1123,1.7975551
1124,2.6713994
1125,2.758752
1126,2.911337
1127,2.6486661
1128,2.4446146
1129,2.2606602
1130,2.2169344
1131,2.1882253
1132,2.0474894
1133,2.771329
1134,2.2083817
1135,1.5660361
1136,1.4815034
1137,1.6069119
1138,2.7938478
1139,2.7938478
1140,2.7938478
1141,2.7938478
1142,2.824042
1143,3.3394632
1144,2.8967059
1145,2.7938478
1146,1.8237675
1147,2.5802162
1148,2.7938478
1149,2.7938478
1150,2.7938478
1151,2.824042
1152,3.3394632
1153,2.8967059
1154,2.7938478
1155,2.5776334
1156,1.5166397
1157,1.5039176
1158,1.8526216
1159,2.9528015
1160,2.7938478
1161,2.7938478
1162,2.824042
1163,2.8967059
1164,2.5776334
1165,1.5101092
1166,1.5064131
1167,2.5802162
1168,2.8312914
1169,3.223866
1170,3.3394632
1171,2.2698514
1172,1.5225818
1173,1.8496922
1174,2.7938478
1175,2.7938478
1176,2.824042
1177,3.223866
1178,3.3472052
1179,3.271675
1180,2.8967059
1181,2.2314026
1182,1.9777178
1183,2.5163233
1184,2.682559
1185,1.9320164
1186,2.3469512
1187,2.6140497
1188,2.6140497
1189,2.6365092
1190,2.6615076
1191,1.7980106
1192,1.4852602
1193,1.5506129
1194,2.9528015
1195,2.9316924
1196,2.2698514
1197,1.7871022
1198,1.4752117
1199,1.6843762
1200,2.5802162
1201,2.9528015
1202,2.7938478
1203,2.7938478
1204,2.8140254
1205,2.7938478
1206,2.824042
1207,3.21333
1208,3.3919423
1209,2.5776334
1210,2.2698514
1211,1.8075638
1212,2.9316924
1213,2.7938478
1214,2.7938478
1215,3.2734568
1216,2.7938478
1217,2.649742
1218,2.2698514
1219,2.0539572
1220,1.5101092
1221,1.5064131
1222,2.9528015
1223,2.9316924
1224,2.7938478
1225,3.2177448
1226,2.649742
1227,2.2698514
1228,2.7938478
1229,2.7938478
1230,2.7938478
1231,2.7938478
1232,2.5776334
1233,2.2698514
1234,2.2314026
1235,2.5887206
1236,2.5163233
1237,2.6261666
1238,2.7684987
1239,2.8601828
1240,2.735433
1241,2.6486661
1242,2.3768203
1243,2.1839652
1244,1.557876
1245,1.9320164
1246,2.3469512
1247,2.6140497
1248,2.9981935
1249,2.5127625
1250,1.4852602
1251,1.8237675
1252,2.9528015
1253,2.7938478
1254,2.7938478
1255,2.824042
1256,2.8967059
1257,2.7938478
1258,1.9285711
1259,1.8340085
1260,3.7881818
1261,3.8350606
1262,3.8350606
1263,3.8696694
1264,3.8696694
1265,3.5497208
1266,2.2930748
1267,2.4581769
1268,2.5299816
1269,3.7930555
1270,3.7584467
1271,3.7584467
1272,2.816939
1273,2.2756994
1274,2.1958094
1275,3.398913
1276,3.7091696
1277,3.7091696
1278,3.7091696
1279,3.4741883
1280,2.9398997
1281,2.4127853
1282,3.8350606
1283,3.8696694
1284,3.8660035
1285,4.536873
1286,3.4964664
1287,3.4685411
1288,1.8626074
1289,3.7881818
1290,3.8350606
1291,3.5497208
1292,2.3359275
1293,1.7465035
1294,2.463907
1295,3.0912282
1296,3.8350606
1297,3.8350606
1298,3.8171349
1299,3.5497208
1300,3.4122548
1301,3.0875468
1302,1.8209443
1303,3.051977
1304,3.7881818
1305,4.1851797
1306,3.8696694
1307,3.8350606
1308,3.8350606
1309,3.992149
1310,4.536873
1311,3.8696694
1312,3.6486058
1313,1.8340085
1314,4.2577825
1315,3.8696694
1316,3.4363258
1317,3.300729
1318,3.2924614
1319,2.650996
1320,2.6328175
1321,2.2930748
1322,2.5207298
1323,2.5299816
1324,3.5428882
1325,3.7584467
1326,3.906858
1327,3.7930555
1328,3.6448915
1329,3.5460064
1330,2.9685442
1331,2.7055779
1332,2.2756994
1333,2.2893338
1334,2.1958094
1335,3.398913
1336,2.274654
1337,1.7390594
1338,1.7041544
1339,3.8350606
1340,3.8350606
1341,3.8350606
1342,4.339694
1343,3.4122548
1344,2.792109
1345,2.2672484
1346,1.6415026
1347,1.7290384
1348,2.4673984
1349,4.2577825
1350,4.1851797
1351,3.8350606
1352,3.8350606
1353,3.8660035
1354,4.536873
1355,3.8696694
1356,3.5497208
1357,3.0152328
1358,2.3071344
1359,2.3058112
1360,4.2577825
1361,3.8350606
1362,3.8696694
1363,3.8350606
1364,3.8660035
1365,4.339694
1366,3.5497208
1367,1.957065
1368,1.8948901
1369,1.8599268
1370,3.051977
1371,3.7881818
1372,4.2577825
1373,3.8350606
1374,3.8350606
1375,3.8660035
1376,4.536873
1377,3.3806899
1378,2.5207772
1379,2.004149
1380,2.9835303
1381,3.8350606
1382,3.8350606
1383,3.992149
1384,4.316492
1385,3.8696694
1386,3.5497208
1387,3.4363258
1388,2.8719232
1389,2.5299816
1390,3.3116827
1391,3.717944
1392,3.7584467
1393,3.7930555
1394,3.6448915
1395,3.5460064
1396,3.0875468
1397,2.1696048
1398,2.2756994
1399,2.2342074
1400,3.3721883
1401,3.5525572
1402,3.7401125
1403,3.5413866
1404,3.7862284
1405,1.7390594
1406,2.3153794
1407,3.5798912
1408,3.5452824
1409,3.6436355
1410,3.4964664
1411,2.2179573
1412,1.9855243
1413,1.7290384
1414,3.7881818
1415,4.2577825
1416,4.1851797
1417,3.8350606
1418,3.8350606
1419,3.8696694
1420,3.8660035
1421,3.5497208
1422,3.0152328
1423,4.1851797
1424,3.8696694
1425,3.8350606
1426,3.8696694
1427,4.536873
1428,3.8696694
1429,1.862191
1430,4.2577825
1431,3.8350606
1432,3.8350606
1433,4.339694
1434,3.3075438
1435,2.8605518
1436,3.7143486
1437,3.9855971
1438,3.7143486
1439,3.8169773
1440,4.215707
1441,3.7489574
1442,3.6015463
1443,3.472739
1444,2.5611765
1445,2.614641
1446,3.453482
1447,3.5451999
1448,3.6240938
1449,3.6701314
1450,3.7106342
1451,3.745243
1452,3.7457857
1453,3.698385
1454,3.597832
1455,3.393913
1456,3.0710695
1457,2.8270032
1458,2.049428
1459,2.108458
1460,2.2893338
1461,2.1630442
1462,3.0034816
1463,3.4407947
1464,3.6218143
1465,3.4529727
1466,2.7895765
1467,1.585366
1468,2.8605518
1469,3.7143486
1470,3.7489574
1471,3.7489574
1472,4.0525227
1473,3.7489574
1474,3.6015463
1475,3.5053875
1476,1.9085116
1477,2.4894834
1478,1.5522695
1479,3.0912282
1480,2.291884
1481,4.2923913
1482,2.8605518
1483,4.1851797
1484,3.7143486
1485,3.9153302
1486,3.7489574
1487,3.6486058
1488,3.7143486
1489,3.300729
1490,3.8169773
1491,3.2924614
1492,3.3101017
1493,3.673799
1494,2.5905972
1495,3.5428882
1496,1.9724339
1497,3.6719062
1498,1.6454041
1499,3.7930555
1500,1.5555573
1501,3.9155352
1502,3.9855971
1503,3.906858
1504,3.7143486
1505,3.5460064
1506,3.7489574
1507,3.0875468
1508,3.7452915
1509,2.9685442
1510,3.3708086
1511,2.1696048
1512,3.3341727
1513,2.3762083
1514,2.8480308
1515,3.7091696
1516,1.6954526
1517,3.7091696
1518,3.7143486
1519,3.7862284
1520,4.0525227
1521,3.456832
1522,3.7489574
1523,3.3269577
1524,3.6015463
1525,2.274654
1526,3.3341727
1527,1.7041544
1528,2.941154
1529,3.0912282
1530,1.6353563
1531,3.7881818
1532,2.304746
1533,4.2923913
1534,2.8605518
1535,3.8696694
1536,3.9855971
1537,1.7290384
1538,3.7143486
1539,2.1721323
1540,3.7143486
1541,4.2923913
1542,3.7489574
1543,4.1851797
1544,3.068904
1545,3.8350606
1546,2.5611765
1547,3.8696694
1548,2.550556
1549,3.8350606
1550,2.0865383
1551,3.9334137
1552,3.6701314
1553,3.0152328
1554,3.745243
1555,4.2923913
1556,3.597832
1557,4.1851797
1558,3.3670943
1559,3.6486058
1560,3.2930634
1561,1.862191
1562,3.0942452
1563,3.8350606
1564,2.108458
1565,3.8696694
1566,3.0034816
1567,3.3806899
1568,3.8948941
1569,3.0875468
1570,3.597407
1571,1.957501
1572,3.4529727
1573,1.9285711
1574,2.7895765
1575,2.5123014
1576,1.5324544
1577,3.7881818
1578,4.0290084
1579,3.8350606
1580,3.7143486
1581,3.8660035
1582,3.7489574
1583,3.992149
1584,3.7143486
1585,4.536873
1586,4.215707
1587,3.6486058
1588,4.0525227
1589,3.3116827
1590,3.7143486
1591,3.673799
1592,3.6015463
1593,3.7584467
1594,3.3341727
1595,3.7930555
1596,3.7143486
1597,3.7893896
1598,4.0290084
1599,3.9155352
1600,3.7143486
1601,3.0875468
1602,3.7143486
1603,2.1696048
1604,3.7143486
1605,3.35779
1606,3.7143486
1607,3.7401125
1608,3.7489574
1609,3.8730133
1610,3.7452915
1611,3.7862284
1612,4.215707
1613,3.456832
1614,3.7489574
1615,3.4741883
1616,3.6015463
1617,3.2040405
1618,3.7143486
1619,2.9398997
1620,4.0290084
1621,2.1399405
1622,3.7143486
1623,4.536873
1624,3.9014306
1625,3.8696694
1626,3.3341727
1627,3.6486058
1628,1.9084123
1629,1.8226006
1630,2.8867943
1631,3.0912282
1632,3.7143486
1633,3.7881818
1634,3.7143486
1635,3.8350606
1636,3.7143486
1637,3.9334137
1638,4.0525227
1639,2.1245267
1640,3.6015463
1641,3.0912282
1642,3.3341727
1643,3.6486058
1644,2.941154
1645,3.0875468
1646,1.5993295
1647,4.1851797
1648,3.7143486
1649,3.8350606
1650,3.7143486
1651,3.8350606
1652,4.0293207
1653,3.5741556
1654,3.6015463
1655,3.0875468
1656,3.3708086
1657,1.9285711
1658,2.550556
1659,1.8340085
1660,2.0865383
1661,2.3901052
1662,3.453482
1663,4.2923913
1664,3.6732392
1665,4.1851797
1666,3.7106342
1667,3.8660035
1668,3.4978087
1669,3.300729
1670,3.745243
1671,3.2924614
1672,3.0710695
1673,3.6391902
1674,2.049428
1675,3.5428882
1676,2.108458
1677,3.7584467
1678,3.597407
1679,3.7930555
1680,3.62835
1681,3.9155352
1682,3.7912443
1683,3.906858
1684,3.6218143
1685,3.8025558
1686,3.597407
1687,3.0683653
1688,2.7895765
1689,3.5525572
1690,1.6483668
1691,3.7091696
1692,2.5245574
1693,4.0146523
