Id,log_bike_count
524,2.5030925
525,3.0646975
526,3.2654736
527,1.9451581
528,1.9210646
529,0.5724358
530,0.9627239
531,3.0106544
532,2.435179
533,2.2791405
534,2.7730298
535,3.041279
536,3.4794698
537,3.13323
538,2.1091847
539,0.72163004
540,1.9304796
541,2.4343097
542,3.0926044
543,3.6689131
544,2.9777143
545,3.0764148
546,2.673498
547,2.6985197
548,3.7398133
549,2.4165401
550,2.096528
551,1.470271
552,0.9413692
553,2.4478412
554,2.7298498
555,2.7507093
556,1.9952816
557,1.6971127
558,1.6085448
559,0.87111044
560,0.58359236
561,1.570274
562,2.2687914
563,2.48332
564,2.4377897
565,2.887183
566,1.6230954
567,3.0697386
568,2.904927
569,3.6092985
570,2.6754055
571,1.7795644
572,1.8483701
573,1.4802282
574,0.53838986
575,0.67147094
576,0.98230225
577,2.5549507
578,2.5366437
579,2.8685822
580,2.8529656
581,3.401527
582,0.8821232
583,3.193384
584,2.6110075
585,2.4354692
586,2.8372543
587,2.2133486
588,2.1695702
589,1.7285892
590,1.433131
591,0.9511164
592,0.933733
593,2.4317787
594,0.5444733
595,3.0565557
596,3.007017
597,2.4832215
598,1.9034495
599,1.2658193
600,1.0607555
601,0.99880344
602,2.004519
603,2.3302472
604,2.7399857
605,2.3441389
606,2.575483
607,2.7220755
608,1.9441764
609,2.4979258
610,0.8877781
611,0.92473406
612,0.7410325
613,0.96370864
614,1.9013078
615,1.3073819
616,0.7681284
617,0.35786432
618,2.8261402
619,3.0297775
620,2.5820189
621,2.6515791
622,2.7985444
623,2.5922604
624,3.0213377
625,3.622091
626,3.6717982
627,2.8749988
628,2.2042825
629,0.99107194
630,1.3540415
631,2.6426125
632,3.1010222
633,3.168573
634,2.5056334
635,1.8633151
636,2.1572056
637,2.2077014
638,1.210911
639,1.3504364
640,1.8784231
641,2.0914097
642,2.6959128
643,2.8477502
644,2.7257185
645,1.694435
646,1.5404727
647,2.5556421
648,2.7432778
649,2.7271535
650,0.68228805
651,3.3459878
652,3.025201
653,2.957476
654,3.8066425
655,1.8480045
656,1.2524384
657,0.6186127
658,2.4483106
659,3.1328187
660,2.8763185
661,3.7571464
662,2.3848672
663,2.5548904
664,3.691501
665,2.318138
666,0.5597501
667,2.7489526
668,3.580556
669,3.1210773
670,2.2560458
671,3.4546943
672,2.7777781
673,2.793891
674,3.0605567
675,3.2250674
676,2.219718
677,1.9212813
678,1.0414351
679,2.6262445
680,1.4982878
681,3.4618764
682,3.3212652
683,3.9866366
684,2.937139
685,3.5423698
686,3.2454937
687,2.4057324
688,3.7593637
689,1.7723548
690,3.5816238
691,1.7690188
692,3.2931697
693,2.7427988
694,2.723653
695,2.4436476
696,2.1283467
697,2.6117728
698,1.7397974
699,2.2843435
700,2.7439823
701,3.4988992
702,2.7066038
703,2.0368822
704,2.9941354
705,1.1379323
706,2.804921
707,1.0475359
708,3.20779
709,0.9686471
710,1.6713705
711,0.9273453
712,2.093101
713,1.3742777
714,2.1294808
715,0.72312427
716,2.4487858
717,1.6940644
718,1.8149104
719,1.667058
720,2.1423569
721,2.322706
722,1.5123653
723,2.582548
724,1.008939
725,2.5856268
726,0.39321336
727,2.4986458
728,2.7963722
729,2.344458
730,2.6823895
731,1.9235988
732,2.8947222
733,0.81145537
734,2.9104233
735,0.6564195
736,3.2556896
737,0.95812976
738,2.0629396
739,2.1585557
740,0.85819435
741,2.4076066
742,1.274698
743,2.0426505
744,3.6012754
745,1.9175861
746,2.773672
747,2.2544913
748,2.927619
749,2.6884544
750,2.6041508
751,2.0739574
752,3.0045042
753,1.6666809
754,3.7217932
755,0.82760954
756,2.37111
757,0.43746436
758,3.1266682
759,0.96025836
760,3.232592
761,2.284029
762,3.0639145
763,2.6670184
764,1.6444211
765,2.929596
766,1.878915
767,2.5090663
768,0.45149663
769,3.377942
770,0.46151227
771,3.091604
772,0.8961113
773,1.4175845
774,3.1140625
775,0.7953263
776,2.8444493
777,0.4751275
778,2.6445122
779,2.9380863
780,3.9247591
781,2.6158493
782,2.1342475
783,2.8304014
784,1.7500131
785,1.9210646
786,2.2161453
787,3.238966
788,0.97445416
789,2.435179
790,1.2239933
791,2.7730298
792,0.8791771
793,2.6280694
794,0.6005767
795,3.394122
796,0.8167128
797,3.4794698
798,3.3747158
799,1.8475429
800,2.9899743
801,1.8107315
802,2.9426475
803,0.72163004
804,2.8976545
805,3.2254033
806,4.023618
807,2.7236376
808,2.2986858
809,3.0926044
810,0.49027804
811,1.6856833
812,0.95700765
813,0.74817544
814,1.4763186
815,0.5229781
816,3.302638
817,2.4959056
818,3.0732281
819,3.0764148
820,3.0864024
821,2.1058805
822,3.0658832
823,2.5838418
824,3.2134857
825,2.6915984
826,2.353952
827,2.673498
828,1.9034444
829,2.4165401
830,0.5865242
831,2.096528
832,0.7847033
833,1.852689
834,2.4937482
835,2.4478412
836,2.7307403
837,2.7298498
838,3.3577964
839,2.6185126
840,2.7738552
841,2.904325
842,2.1610003
843,2.8542395
844,1.6823059
845,2.5272956
846,1.8084959
847,2.7192135
848,2.7189462
849,1.9952816
850,2.5645802
851,1.6971127
852,1.523499
853,1.0534626
854,0.79543585
855,0.58359236
856,1.0161085
857,2.4377897
858,1.8538675
859,2.887183
860,2.0281875
861,1.5784314
862,2.545465
863,1.4922941
864,1.7673191
865,0.45481032
866,1.8642765
867,1.1639445
868,2.0608184
869,2.4851456
870,1.769902
871,2.9091742
872,1.8257967
873,3.6379824
874,0.5521238
875,1.7795644
876,0.63002527
877,0.53838986
878,0.90967506
879,2.9816086
880,3.1105392
881,2.5549507
882,2.5030925
883,0.5759908
884,3.0646975
885,2.8469312
886,3.394031
887,2.8190067
888,1.9451581
889,2.691328
890,1.2078408
891,0.933733
892,0.52301174
893,0.9677645
894,1.150065
895,2.8132846
896,2.1162345
897,2.5158637
898,2.808122
899,3.175861
900,3.8102458
901,3.4981568
902,2.0227633
903,3.6573555
904,1.2403036
905,2.4644015
906,0.8044577
907,0.5444733
908,0.82566243
909,0.9494419
910,2.992047
911,0.89767265
912,2.6190937
913,2.246504
914,2.1589413
915,2.9529107
916,2.858855
917,3.0565557
918,2.7900133
919,2.853771
920,3.8025408
921,2.763293
922,2.9777143
923,3.5241625
924,2.3159459
925,3.5629277
926,2.3586414
927,1.9034495
928,2.2376134
929,1.2658193
930,0.9320597
931,1.0607555
932,2.6985197
933,0.9889918
934,1.9048355
935,1.2942297
936,1.470271
937,2.7399857
938,0.9413692
939,2.3441389
940,1.0619605
941,2.2963388
942,1.1247851
943,2.1882246
944,1.1086013
945,2.879508
946,2.0063095
947,2.0483885
948,2.6232078
949,1.5999187
950,3.101365
951,0.92473406
952,2.993827
953,1.3810452
954,1.958841
955,1.413562
956,1.61148
957,2.259954
958,1.9045906
959,2.8740597
960,1.6085448
961,2.5070531
962,0.87111044
963,1.9940569
964,0.77718526
965,1.9013078
966,1.4371401
967,1.9140449
968,1.570274
969,1.3073819
970,2.4878778
971,0.3479202
972,2.470295
973,0.5335445
974,2.9315653
975,2.2974627
976,2.974769
977,3.0297775
978,1.8448797
979,2.6515791
980,1.6230954
981,2.8098726
982,0.40293497
983,2.8017201
984,2.5734744
985,3.5062838
986,2.8666732
987,3.6717982
988,2.8301044
989,2.768712
990,2.484024
991,2.904927
992,3.551355
993,3.6092985
994,2.6754055
995,2.3195672
996,1.8483701
997,0.64529926
998,0.98230225
999,2.8685822
1000,3.401527
1001,2.9955277
1002,2.4351408
1003,1.8926178
1004,0.53025246
1005,0.56177783
1006,0.8821232
1007,0.9388247
1008,2.056254
1009,3.0154338
1010,2.4354692
1011,2.8372543
1012,3.389391
1013,3.6092982
1014,3.053856
1015,1.8766762
1016,0.9511164
1017,2.1620724
1018,2.4317787
1019,2.415661
1020,2.848991
1021,3.252253
1022,2.3905525
1023,1.7621248
1024,0.80976516
1025,0.5419388
1026,2.6621723
1027,2.9305782
1028,3.2785337
1029,3.052198
1030,1.9530782
1031,0.99880344
1032,2.1379461
1033,2.4148607
1034,2.4979258
1035,0.8877781
1036,0.96370864
1037,2.3197992
1038,2.3773806
1039,2.4544044
1040,2.9672296
1041,0.7681284
1042,0.4588182
1043,2.5820189
1044,3.622091
1045,2.2042825
1046,2.029086
1047,1.2322509
1048,3.2926729
1049,2.8625789
1050,3.0184026
1051,2.9963818
1052,3.9210231
1053,1.5630662
1054,2.1297472
1055,2.4443102
1056,2.663758
1057,2.8334146
1058,2.269
1059,1.8255804
1060,2.5477123
1061,1.6446247
1062,1.2912585
1063,1.3932881
1064,1.1736733
1065,1.763614
1066,1.4702705
1067,2.4967687
1068,2.5742452
1069,2.72225
1070,2.9445403
1071,3.1221735
1072,2.4310322
1073,2.115179
1074,2.025905
1075,0.6878912
1076,1.3116013
1077,2.1198816
1078,3.0767097
1079,2.792801
1080,3.6032553
1081,3.5925653
1082,2.2943933
1083,1.8315719
1084,1.4934342
1085,1.4483064
1086,2.7851193
1087,3.172558
1088,3.8116226
1089,3.3949337
1090,3.9611096
1091,2.0982337
1092,1.3870776
1093,1.1336484
1094,2.4235735
1095,2.8868313
1096,2.6666687
1097,2.440649
1098,2.8114989
1099,2.8875096
1100,3.7350895
1101,1.3343672
1102,2.136103
1103,2.8257852
1104,3.588662
1105,3.7461636
1106,1.9011014
1107,1.5222956
1108,0.91713023
1109,2.6334312
1110,2.6011233
1111,3.133015
1112,3.0421572
1113,3.6265838
1114,0.78816193
1115,0.7386184
1116,1.20218
1117,2.0764883
1118,2.6532466
1119,2.2867994
1120,2.911033
1121,2.4710886
1122,2.4306393
1123,0.84093314
1124,2.479318
1125,2.4188373
1126,3.0023463
1127,1.8937075
1128,1.686907
1129,1.7896653
1130,1.8324351
1131,1.0911527
1132,1.5190545
1133,2.4915037
1134,1.4955244
1135,0.55216724
1136,0.49207762
1137,0.45736733
1138,2.1863813
1139,2.3261414
1140,2.3947902
1141,2.690368
1142,3.0078125
1143,3.5201857
1144,3.3667111
1145,2.2676167
1146,1.3708451
1147,1.9658321
1148,2.428174
1149,2.6982844
1150,2.6266615
1151,2.9817472
1152,3.2654736
1153,3.1254566
1154,2.4919376
1155,1.9251833
1156,0.6418928
1157,0.5724358
1158,0.9627239
1159,3.0106544
1160,2.2791405
1161,2.930957
1162,3.041279
1163,3.13323
1164,2.1091847
1165,0.5154426
1166,0.34815156
1167,1.9304796
1168,2.4343097
1169,3.6689131
1170,3.5734076
1171,1.837625
1172,0.5876126
1173,0.9521798
1174,2.563826
1175,2.906543
1176,2.9815114
1177,3.7398133
1178,3.589431
1179,3.3893087
1180,3.102916
1181,0.99940056
1182,1.423363
1183,1.9088343
1184,2.7507093
1185,1.4222157
1186,2.2687914
1187,2.48332
1188,2.5962656
1189,2.3076067
1190,2.7585275
1191,0.88656956
1192,0.5145847
1193,0.48414877
1194,3.0697386
1195,2.948308
1196,1.4802282
1197,0.62662804
1198,0.66703385
1199,0.67147094
1200,2.058214
1201,3.2732673
1202,2.5366437
1203,2.7627072
1204,2.8529656
1205,2.4109452
1206,2.9285388
1207,3.5771718
1208,3.503407
1209,2.0648177
1210,2.0697393
1211,1.1505547
1212,3.193384
1213,2.6110075
1214,2.823462
1215,3.3745186
1216,2.2133486
1217,2.1695702
1218,1.7285892
1219,1.433131
1220,0.24761404
1221,0.73272485
1222,3.1875114
1223,3.0428383
1224,2.771507
1225,3.5519621
1226,2.2734933
1227,1.7005686
1228,2.4248736
1229,3.007017
1230,2.8995237
1231,2.4832215
1232,2.0675056
1233,1.8181378
1234,1.0707273
1235,2.004519
1236,2.3302472
1237,2.5265837
1238,2.575483
1239,2.7220755
1240,1.9441764
1241,1.8538342
1242,2.217279
1243,1.5901277
1244,0.7410325
1245,0.93190944
1246,1.9803524
1247,2.2631154
1248,3.085248
1249,1.6880089
1250,0.35786432
1251,0.94346076
1252,2.8261402
1253,2.7985444
1254,2.5922604
1255,3.0213377
1256,2.8749988
1257,1.9516834
1258,1.9964733
1259,1.3872478
1260,4.399453
1261,4.358667
1262,4.5148764
1263,4.512631
1264,4.6301627
1265,3.9101322
1266,1.9837334
1267,2.4092798
1268,2.5268042
1269,4.247342
1270,4.45143
1271,4.649123
1272,2.3680186
1273,2.0543983
1274,2.0597603
1275,3.1534252
1276,4.4529047
1277,4.3768077
1278,4.0346546
1279,3.5491369
1280,2.8820822
1281,2.1421554
1282,4.429836
1283,4.338248
1284,4.626863
1285,5.5172224
1286,3.7791333
1287,3.481622
1288,1.6046005
1289,4.467309
1290,4.5362163
1291,3.8426015
1292,2.187935
1293,1.4019102
1294,2.0224538
1295,3.0754876
1296,4.6756163
1297,4.540717
1298,5.136534
1299,3.9638922
1300,3.7044868
1301,2.8554373
1302,0.74189687
1303,2.9636743
1304,4.4986362
1305,5.5451846
1306,4.2348175
1307,4.4746513
1308,4.49563
1309,5.341163
1310,5.610959
1311,4.671544
1312,4.314064
1313,1.1613966
1314,5.5399857
1315,4.246186
1316,3.8718812
1317,3.9225137
1318,3.6592011
1319,3.2801797
1320,2.4984543
1321,1.9646196
1322,2.291064
1323,2.4726348
1324,3.8404915
1325,4.519507
1326,4.707146
1327,4.184341
1328,3.755428
1329,3.703452
1330,3.2006962
1331,2.5105243
1332,2.017611
1333,2.3190346
1334,2.1065736
1335,3.1861706
1336,1.8622886
1337,1.1218839
1338,0.98205703
1339,4.436839
1340,4.5517163
1341,4.500371
1342,5.549817
1343,3.5335615
1344,3.0081892
1345,2.2812045
1346,0.8510108
1347,0.97699803
1348,2.229956
1349,5.7858396
1350,5.627803
1351,4.6998796
1352,4.5376024
1353,4.776172
1354,5.7590504
1355,4.8416667
1356,3.890642
1357,3.4365256
1358,1.5898666
1359,2.1590796
1360,5.6071773
1361,4.4391613
1362,4.3547063
1363,4.5751085
1364,4.749785
1365,5.4984417
1366,3.9140363
1367,1.3104956
1368,1.8715302
1369,0.864912
1370,3.0077486
1371,4.4876947
1372,5.659688
1373,4.466151
1374,4.415953
1375,4.699902
1376,5.5817504
1377,3.6373558
1378,2.2043464
1379,1.5989769
1380,2.8429637
1381,4.6107717
1382,4.319634
1383,5.0479774
1384,5.1137123
1385,4.5171666
1386,3.5315993
1387,3.2229016
1388,3.2188375
1389,2.4160972
1390,2.6696703
1391,4.0532827
1392,4.149597
1393,4.173649
1394,3.584364
1395,3.4912863
1396,3.2877264
1397,2.606971
1398,2.0795047
1399,2.265482
1400,3.167667
1401,4.3760376
1402,4.809857
1403,4.7823133
1404,4.55971
1405,1.164794
1406,1.5178668
1407,3.9646199
1408,4.0484266
1409,4.9051056
1410,3.4238555
1411,2.0457397
1412,1.3143294
1413,0.6159698
1414,4.060888
1415,5.3911805
1416,5.358057
1417,4.2866807
1418,4.3017683
1419,4.310953
1420,4.4618278
1421,3.2825558
1422,2.8042116
1423,5.379137
1424,4.1520767
1425,4.449723
1426,4.3701243
1427,5.598172
1428,4.602465
1429,0.79682964
1430,5.5774827
1431,4.4485893
1432,4.4896526
1433,5.4118986
1434,3.6160314
1435,2.7274737
1436,3.9507596
1437,4.772147
1438,4.3153944
1439,4.9883776
1440,4.933021
1441,4.1182027
1442,3.7703435
1443,3.1130812
1444,1.3398702
1445,1.2434994
1446,2.500234
1447,3.0993216
1448,3.3290033
1449,3.775703
1450,4.2579494
1451,3.994873
1452,4.4927425
1453,4.322624
1454,3.2726786
1455,2.6179554
1456,2.8124056
1457,2.40313
1458,1.0062096
1459,0.9505703
1460,1.3252167
1461,1.7984879
1462,2.2467046
1463,3.9854472
1464,4.108068
1465,3.1022644
1466,1.4547585
1467,0.8102498
1468,2.8657808
1469,4.126282
1470,4.1110106
1471,4.139113
1472,5.349871
1473,4.5895185
1474,3.6185198
1475,2.6141663
1476,1.3274062
1477,2.063107
1478,0.6925782
1479,3.2431543
1480,1.7942933
1481,5.4278965
1482,2.76366
1483,5.285161
1484,4.1662636
1485,5.3043833
1486,4.1363006
1487,4.1333013
1488,4.03535
1489,3.832286
1490,4.785405
1491,3.4138658
1492,2.9817173
1493,3.290777
1494,2.4196758
1495,3.8416908
1496,1.4227793
1497,4.2029786
1498,0.6362977
1499,4.467544
1500,0.8445431
1501,4.645245
1502,4.993111
1503,4.6839767
1504,4.350317
1505,3.5229297
1506,4.217448
1507,3.2167437
1508,4.4657416
1509,3.2658973
1510,3.3292427
1511,2.5771823
1512,3.328292
1513,2.4790394
1514,2.3183417
1515,4.423943
1516,0.24575226
1517,4.6168656
1518,4.27759
1519,4.5429506
1520,5.3105736
1521,3.702799
1522,4.561402
1523,3.2542653
1524,3.787977
1525,1.9083302
1526,3.2300658
1527,0.99933606
1528,2.7341895
1529,3.0951445
1530,0.6987486
1531,4.287151
1532,1.8747479
1533,5.348787
1534,2.7961555
1535,4.179709
1536,5.046101
1537,1.3124943
1538,4.499408
1539,2.4542222
1540,4.282475
1541,5.7057934
1542,4.637526
1543,5.5656257
1544,3.0312889
1545,4.3665166
1546,2.0366764
1547,4.271379
1548,1.5958958
1549,4.4822173
1550,1.2779274
1551,5.334927
1552,4.126927
1553,3.2826447
1554,4.067267
1555,5.613196
1556,3.4204562
1557,5.385021
1558,3.1134653
1559,4.1247883
1560,3.071281
1561,1.3826466
1562,2.9626086
1563,4.4602404
1564,0.89986855
1565,4.408072
1566,2.4634593
1567,3.8267977
1568,4.5010977
1569,3.3152466
1570,3.9749653
1571,1.7975686
1572,3.215033
1573,1.6406884
1574,1.4380968
1575,2.4840934
1576,0.3498928
1577,4.466618
1578,5.3031197
1579,4.625469
1580,4.398631
1581,4.8227596
1582,4.374188
1583,5.339652
1584,4.2378
1585,5.4940677
1586,5.2495837
1587,4.175132
1588,5.344086
1589,2.793305
1590,4.3814507
1591,3.3000479
1592,3.7649689
1593,4.484662
1594,2.516597
1595,4.521305
1596,4.069856
1597,4.6931176
1598,5.3188972
1599,4.68321
1600,4.226725
1601,3.2575958
1602,4.1051044
1603,2.640099
1604,4.162928
1605,3.25182
1606,4.1316147
1607,4.8180237
1608,4.2057543
1609,4.792087
1610,4.52846
1611,4.5215445
1612,4.918015
1613,3.5638862
1614,4.5301414
1615,3.2741058
1616,3.7003818
1617,3.194776
1618,3.977211
1619,3.021556
1620,5.151073
1621,2.1212134
1622,4.1693077
1623,5.6444097
1624,4.737953
1625,4.7634077
1626,3.1592128
1627,4.1993833
1628,1.0967946
1629,1.3925103
1630,2.777914
1631,3.2399802
1632,4.370168
1633,4.644389
1634,4.4517345
1635,4.479174
1636,4.37235
1637,5.3445644
1638,5.328539
1639,1.2342583
1640,3.79724
1641,3.1648977
1642,3.1971388
1643,4.0622864
1644,2.6711805
1645,3.1510897
1646,0.5243553
1647,5.4779673
1648,4.1173263
1649,4.524293
1650,4.3428984
1651,4.6574225
1652,5.088875
1653,3.881996
1654,3.6034682
1655,2.985285
1656,3.3815587
1657,1.7881681
1658,1.6133745
1659,1.2688724
1660,0.94274443
1661,1.8352404
1662,2.8243756
1663,5.4695144
1664,4.1388755
1665,5.1922517
1666,4.305179
1667,4.7599683
1668,4.2274547
1669,3.4903343
1670,3.3365548
1671,3.5776393
1672,2.8182144
1673,3.1974847
1674,1.0416887
1675,3.7430286
1676,1.0198195
1677,4.152483
1678,4.190646
1679,4.1073813
1680,4.56544
1681,4.5678997
1682,4.5456114
1683,4.553762
1684,4.067406
1685,4.54481
1686,3.2735422
1687,2.361922
1688,1.4228684
1689,4.13698
1690,0.15141337
1691,4.382446
1692,1.7764777
1693,4.682912
1694,2.7754853
1695,3.1078305
1696,4.421896
1697,2.870631
1698,4.569997
1699,0.8637634
1700,5.3459873
1701,4.342067
1702,4.439353
1703,4.4816957
1704,3.3203266
1705,3.5801861
1706,4.2458415
1707,4.9917035
